id,Age
92823,11.387384230278466
92824,10.911358367832884
92825,7.048043877397706
92826,7.2071204441362635
92827,14.74943722924459
92828,10.743424701637116
92829,6.173473890660605
92830,8.478805322656076
92831,8.840740005950892
92832,9.48736464343856
92833,12.312116445550627
92834,9.080109022626726
92835,9.32608983148135
92836,13.310310730126929
92837,9.202983689949118
92838,11.024397230087605
92839,12.748473818959328
92840,11.004109311799748
92841,10.866797757972506
92842,11.810353123742809
92843,9.125606587332793
92844,7.684984439365598
92845,8.809045707552507
92846,9.899389600014544
92847,12.533361724648527
92848,7.760413740806161
92849,10.597324676745973
92850,10.631136319992322
92851,10.462331752505904
92852,9.211669121840762
92853,8.641733102382473
92854,11.273125732829358
92855,6.537127918486155
92856,10.094414788823403
92857,9.279875451064099
92858,10.957071338096215
92859,7.49056942262398
92860,9.5597469422212
92861,7.671148910226153
92862,12.129508828794624
92863,10.619679771509862
92864,8.096418134142777
92865,11.402437845334731
92866,10.665899804761036
92867,12.294882968491317
92868,10.461906863727254
92869,8.520224023610282
92870,8.869553138175677
92871,10.74334790507114
92872,5.534987548576713
92873,9.628080523240751
92874,13.214560479468853
92875,9.955428470100863
92876,9.66590411953527
92877,9.944876242986512
92878,9.344958289639857
92879,11.216748054367198
92880,11.035794063669691
92881,10.75073960175418
92882,9.062642270063712
92883,12.135151350630016
92884,8.297560921466506
92885,13.11398010193007
92886,8.127108398607906
92887,8.32282195534256
92888,11.45422054186906
92889,15.101194289498926
92890,10.962142904293831
92891,8.755600666012322
92892,7.086644495044231
92893,5.269848074218125
92894,9.478565292843836
92895,13.136695986786606
92896,5.474682109184215
92897,11.041239892042292
92898,9.082264992241939
92899,9.154798534698187
92900,10.592232617155467
92901,11.096514985235162
92902,11.045454784059332
92903,9.943165529207004
92904,10.6126041940902
92905,10.625973801801624
92906,11.44800412905147
92907,9.18248422046844
92908,12.406509130889965
92909,8.879185890938055
92910,7.660869570757578
92911,12.096649799959806
92912,13.857939720790887
92913,10.881672327074183
92914,8.664133522074517
92915,13.766483784397545
92916,8.69193223984922
92917,12.719406256834171
92918,8.643644833533857
92919,6.520321986583051
92920,9.901581490861837
92921,9.48641437798749
92922,10.268216330852608
92923,10.42703272696733
92924,14.530696949791164
92925,10.729543159027266
92926,7.649117585287592
92927,11.56983892399586
92928,6.03967300164012
92929,7.869014644832786
92930,6.899668988611909
92931,7.535514867569121
92932,7.562384158753865
92933,8.397135757808122
92934,10.413523415578922
92935,7.918161792333791
92936,12.442380906867774
92937,11.870309356028788
92938,7.2755373562003385
92939,10.250463703723417
92940,11.719554870008391
92941,9.048830943155906
92942,13.128474797502141
92943,10.965258743810926
92944,9.75959201814082
92945,12.2291751381938
92946,8.379545560928669
92947,8.967465903170359
92948,7.668439044491027
92949,8.940180522142356
92950,10.421700697258316
92951,11.510550620714914
92952,5.3628273494257295
92953,10.104439639795498
92954,10.179603128817298
92955,13.380987688715056
92956,6.534899988479536
92957,9.274699171252344
92958,13.871446389906126
92959,8.262119063976755
92960,12.114552916752352
92961,10.003851754801847
92962,6.774082207167474
92963,12.898794698846817
92964,10.663485043529661
92965,8.597592557222411
92966,10.03704091581212
92967,12.18245306110226
92968,9.33089578292802
92969,8.476495425543998
92970,9.80462269863736
92971,12.03460981469138
92972,7.368888150872934
92973,9.795683049449707
92974,13.852239120220919
92975,8.483065172479327
92976,11.468688858605642
92977,8.610072383748209
92978,10.906960404912322
92979,11.587794350110677
92980,7.961674509390448
92981,10.841808846752176
92982,13.927050416882173
92983,9.747213978361193
92984,11.336240632877523
92985,14.395058667152053
92986,8.354426634162362
92987,9.439535736051678
92988,11.050015206124364
92989,10.40001635573575
92990,8.554937458083861
92991,6.308642916512865
92992,7.546079444218222
92993,11.766925102651554
92994,8.647242989756903
92995,9.251544126798144
92996,6.296664238137513
92997,10.376415979522875
92998,7.769924684513868
92999,10.129066775570113
93000,14.454908647937778
93001,6.614705556066582
93002,4.094828644862688
93003,12.098676127949421
93004,10.517656161211058
93005,11.55488444119813
93006,11.157974984926987
93007,10.118123453699003
93008,8.108064606801886
93009,11.671231619532941
93010,9.353036742581946
93011,12.194710167672675
93012,11.455228811396037
93013,11.485673872734463
93014,7.344488871184226
93015,10.060970785858862
93016,10.215986609888452
93017,11.09621879467759
93018,11.67324824935264
93019,8.611101933327852
93020,9.872969431421147
93021,11.597999615207712
93022,11.210213914575093
93023,4.337068384046358
93024,5.89551678589247
93025,7.421611965538785
93026,6.861654869731097
93027,10.370474553223765
93028,7.9111135044723655
93029,9.294129481173103
93030,6.451442511272139
93031,10.719452906651544
93032,8.019612570311086
93033,6.1904394274968215
93034,5.964377081041597
93035,9.683199362427132
93036,12.985224659927036
93037,9.02943112564412
93038,10.114705924025763
93039,10.769477946203159
93040,6.926526873496898
93041,13.984643881023802
93042,4.843217810272093
93043,13.044979227115546
93044,5.6352898472515385
93045,10.999983464885087
93046,9.118307034784559
93047,10.462825556032463
93048,10.675739859014792
93049,11.202920629339948
93050,12.47924775427069
93051,11.226038580051933
93052,10.445710829333846
93053,7.009643609230164
93054,12.35438761892339
93055,6.418546797116545
93056,8.411455506735615
93057,5.4830575673491895
93058,12.09682529272203
93059,10.012313968005031
93060,11.325442967891691
93061,10.673172175435734
93062,9.916042670455573
93063,13.513829743890936
93064,12.48626700847844
93065,13.619753409695505
93066,5.696724669232547
93067,13.005400102027986
93068,11.233066563486794
93069,9.308095154263505
93070,7.241331356773817
93071,8.245912293382927
93072,13.351815352045511
93073,12.42921988421058
93074,6.995231859237117
93075,9.38575406852188
93076,6.5346171043352905
93077,13.499042703726111
93078,9.184690809293446
93079,9.927873394720166
93080,10.413341298040688
93081,11.493626197464227
93082,12.369910299229506
93083,19.08080627018747
93084,11.298702623376762
93085,12.050287643740814
93086,10.46366800024377
93087,12.838372564782109
93088,12.106902654300365
93089,10.279368242375046
93090,4.884783874901786
93091,10.429044713433996
93092,12.631150616334466
93093,6.436940316566149
93094,11.077576752197455
93095,8.455385021094926
93096,13.077266637823412
93097,12.34085665439265
93098,9.473052310376199
93099,6.7692814355748165
93100,8.656179446384307
93101,10.244371435054934
93102,12.293823197755131
93103,10.988698447930265
93104,8.278967952070007
93105,7.627270154661089
93106,9.327921968815904
93107,10.629123413952435
93108,10.889529478984183
93109,10.466805612749495
93110,6.563135153773503
93111,7.108295925143677
93112,11.323797621860985
93113,11.646799819308
93114,9.782491875113724
93115,9.030868965231972
93116,6.97784483600626
93117,10.559821765036098
93118,6.953285005120504
93119,6.677841524278503
93120,11.997979720460018
93121,11.469953662925327
93122,11.250211502483198
93123,12.161006463467647
93124,5.736288039750345
93125,10.95037898481142
93126,9.083437633273107
93127,11.913224052688514
93128,12.077011863389254
93129,8.844828498933062
93130,6.941947768974013
93131,9.02344457068373
93132,10.152179604661892
93133,8.104960400320653
93134,9.069687057620177
93135,10.049028950225594
93136,7.9507190887563235
93137,9.640864695098314
93138,9.232333440214855
93139,12.827185462126787
93140,8.18713228740116
93141,11.094656800438216
93142,8.529694796132718
93143,9.198019715110892
93144,12.989503685100242
93145,6.936390282900895
93146,7.608361051288725
93147,11.394005449109134
93148,8.78422914654023
93149,6.70797041130964
93150,12.92977364916851
93151,9.211145500621118
93152,9.358707055016817
93153,9.577324736512335
93154,13.65011828999462
93155,10.80693948486202
93156,6.75515419540941
93157,10.864511112918182
93158,8.510090733422954
93159,8.58466406814644
93160,8.98059692209197
93161,8.541138425059962
93162,10.91931144954685
93163,7.262018477933046
93164,8.059674911740178
93165,10.283205028176575
93166,7.86194713829377
93167,7.826263438415917
93168,10.967014401666459
93169,11.839990040562832
93170,8.003415153426957
93171,9.920078713260592
93172,10.586901463270191
93173,6.759378370241659
93174,9.21091382932562
93175,6.946959109142174
93176,14.991964959896846
93177,11.054524791944637
93178,12.237351955397244
93179,10.17900133679251
93180,9.648048020972169
93181,9.180914223244486
93182,5.953880614187099
93183,11.48706125648625
93184,10.046945824042737
93185,8.694726952832506
93186,10.283784010569235
93187,7.959012371223849
93188,10.420852088487841
93189,9.356597416478674
93190,11.698985488883723
93191,9.771155335584728
93192,6.302024646483012
93193,7.424095823622224
93194,12.376316011865324
93195,5.915594385875486
93196,9.616832413572741
93197,10.172196521531475
93198,8.181762580966653
93199,10.836790838638057
93200,12.628508229453434
93201,12.274237012806797
93202,9.981546887927827
93203,6.960116594753803
93204,11.024675277521482
93205,13.618978120866684
93206,6.787390583635704
93207,11.092275339568424
93208,10.368255478126706
93209,11.556652657414006
93210,9.291823927112883
93211,8.388478053785988
93212,9.93339263382363
93213,7.461192712133538
93214,12.458092850613298
93215,12.121516807071021
93216,6.202731187879347
93217,7.193834328269744
93218,10.695215212434212
93219,9.510139455532418
93220,9.484584798914758
93221,8.231660293809641
93222,10.52951416779963
93223,17.164299074796816
93224,6.336339225258964
93225,7.401374831409157
93226,7.8741543840129085
93227,11.213118034530876
93228,10.678721595455254
93229,14.372627973860995
93230,8.631875955173433
93231,9.030152312552502
93232,11.442340834309144
93233,11.061225368233814
93234,13.518989363413978
93235,4.862591597927309
93236,10.305214647086341
93237,8.885251911613398
93238,9.79157912796551
93239,7.804321632717087
93240,10.271963820291608
93241,6.8446685907604
93242,14.18727845048466
93243,9.507596215617749
93244,16.332769467623418
93245,11.188201724215713
93246,13.013216455596647
93247,5.596901135519867
93248,7.833333601234693
93249,8.33424967052538
93250,5.605030482366278
93251,12.099923618443096
93252,8.501658696969326
93253,13.75899426811907
93254,10.516278894102298
93255,8.644642204071268
93256,11.28246897535032
93257,9.684781106003458
93258,8.66025758435182
93259,10.49416725279147
93260,6.7084575002430125
93261,10.759300742405959
93262,12.030440308068478
93263,9.634779017873239
93264,11.985898438598214
93265,8.443687632636985
93266,11.92061799675102
93267,7.312973397094188
93268,4.217808980721295
93269,10.480546594594596
93270,10.165201985215784
93271,5.054836379947206
93272,9.993053110701863
93273,10.311921679017122
93274,9.692972704989497
93275,10.530079187862253
93276,9.191977444220004
93277,10.83766192642566
93278,4.658598891633087
93279,6.333909762549991
93280,11.196782296994922
93281,8.971948297557725
93282,6.6567271032404705
93283,4.841341342481809
93284,11.569361482699534
93285,10.867048854265224
93286,7.963829533722501
93287,13.427828224294649
93288,9.198466259610298
93289,8.858825780915668
93290,6.450833160795957
93291,11.072064815921038
93292,10.210881514144239
93293,11.847350758451276
93294,11.066955354706689
93295,11.321678616822712
93296,11.819960806249581
93297,12.072804933375926
93298,10.346512012375896
93299,10.661975197314268
93300,9.020297999426178
93301,9.935969363390747
93302,10.957115197367804
93303,7.89288808330255
93304,4.568438909577617
93305,7.671000212874173
93306,10.83982370394177
93307,7.080950921326755
93308,12.779359773007199
93309,7.212295493811901
93310,9.396718345132083
93311,12.809816088531726
93312,11.852867386571559
93313,10.74392125560481
93314,9.474263950844513
93315,10.112670624846496
93316,12.213778362648593
93317,9.728860034833115
93318,9.101305530432956
93319,9.407020291528674
93320,9.533439221104182
93321,6.822326776352092
93322,7.852119167302393
93323,11.695215595753947
93324,7.280951404939644
93325,13.82894267375956
93326,10.678964850503226
93327,11.09425815317104
93328,11.29111271722633
93329,12.110574770731317
93330,9.009053530469949
93331,7.1245388360277175
93332,11.62057389141354
93333,8.444689057815655
93334,7.912330742157
93335,9.473633546640524
93336,7.108247301818743
93337,8.995250346920479
93338,7.875864746366414
93339,12.031446430325731
93340,12.336955263986548
93341,8.688772697773427
93342,10.353046855359104
93343,12.482047557930105
93344,8.040712576724918
93345,14.282283718267658
93346,13.229124427830863
93347,9.412390570440742
93348,8.157542381416143
93349,10.520464129237864
93350,9.341008923947147
93351,13.211391503332013
93352,9.64291632950944
93353,6.591754242009272
93354,10.094433486733106
93355,9.126307277024317
93356,12.803054795319397
93357,9.058740639913747
93358,8.920584279693804
93359,6.885924887374567
93360,12.167602985664006
93361,11.970530801448122
93362,8.877370689305097
93363,8.257495588138987
93364,6.481137786582545
93365,12.517994091273552
93366,10.096455412262799
93367,5.803836231801414
93368,9.707189179576652
93369,9.999846878000653
93370,9.189695416298395
93371,9.503902413885159
93372,6.875172845965477
93373,10.75113763670316
93374,9.380693714260651
93375,13.290405438564703
93376,8.895919374458964
93377,10.878564958738258
93378,10.738018893451178
93379,9.30333226459749
93380,11.169939399894808
93381,7.9024998967057005
93382,8.730439869099126
93383,6.790034339421048
93384,5.770829210898222
93385,7.876945890216606
93386,12.412839051876404
93387,16.2839793818467
93388,8.814692090323181
93389,11.615878243519834
93390,11.252673248534418
93391,9.785642305241463
93392,14.496077675330671
93393,6.12440316590437
93394,10.616714310943431
93395,8.874063589311229
93396,12.529845469032708
93397,9.625236529660281
93398,13.745985881063898
93399,10.407519806772463
93400,11.953477364727965
93401,7.716104689418204
93402,6.627884845563921
93403,6.575170449546243
93404,9.753972623777805
93405,10.491418058888257
93406,12.598395844937013
93407,9.43126417429649
93408,11.982704112952513
93409,11.816960618049647
93410,7.087827228374357
93411,7.169588385199873
93412,7.0595789082760145
93413,10.126474753287733
93414,10.001111315455894
93415,11.076557534015748
93416,10.283742878787105
93417,9.087430088397085
93418,12.08088597074807
93419,10.391181917497502
93420,5.9148507199919695
93421,9.371896679194528
93422,9.994805297212958
93423,9.357877899926022
93424,10.908463460619114
93425,9.490565924507113
93426,10.325729897742423
93427,4.562752405071873
93428,8.426902506816948
93429,10.235143245087084
93430,8.786602895157106
93431,8.269127712860474
93432,9.50045239330109
93433,8.636163583814621
93434,7.446246123704692
93435,11.420713467931623
93436,8.52637701249219
93437,11.589067473681315
93438,10.658277371660587
93439,4.86225750341188
93440,6.579447345460274
93441,9.387971759777258
93442,8.209589959612721
93443,11.048357875904344
93444,11.129340872930694
93445,11.115384364164315
93446,5.499023344188384
93447,5.477759399463785
93448,8.716619701408357
93449,10.967922129605785
93450,11.918430753750014
93451,9.065630351176608
93452,11.225705699619532
93453,10.62119442821897
93454,7.477905956667743
93455,11.9260439747621
93456,12.065316283022547
93457,12.216319724567999
93458,7.480311583983848
93459,4.978597590450097
93460,9.09158841454833
93461,6.942906593367251
93462,12.65652546619662
93463,8.743452027518003
93464,8.134884782933558
93465,7.6761387189751025
93466,7.813430138449858
93467,10.342651943768463
93468,10.107203960711706
93469,11.428198737186312
93470,10.058571688331465
93471,8.944452787823053
93472,15.2019145247879
93473,6.883941081955678
93474,7.799699549233982
93475,7.324812195927398
93476,12.328387174141017
93477,10.88147245140795
93478,7.443635557950243
93479,8.253611491627957
93480,6.587319638644183
93481,9.665884288001894
93482,13.17822157411871
93483,7.3054093667151445
93484,8.978411369908857
93485,13.071929572162539
93486,10.288210447260283
93487,7.831616332241269
93488,4.753390527590623
93489,9.844954764602468
93490,9.82874781892081
93491,9.581301065142165
93492,13.86386216244693
93493,11.97207411599214
93494,10.828448938343488
93495,9.923725705741571
93496,10.572992204174092
93497,13.482684690493453
93498,6.5204132897641225
93499,7.810270996452917
93500,9.031570200554018
93501,11.608234902977308
93502,7.929394837773252
93503,6.16216627961165
93504,9.47824717479703
93505,9.520544753143056
93506,7.430120367968031
93507,7.915315569901614
93508,11.280072504374903
93509,8.042255673521037
93510,7.708414125533781
93511,9.44443845918596
93512,10.523379421630079
93513,7.2260328462836
93514,11.10431936455346
93515,8.499699773352575
93516,9.980258064889469
93517,6.851486062859107
93518,13.168224055179177
93519,8.122998283358054
93520,10.541087583505615
93521,6.769214006150534
93522,10.694907242954358
93523,8.866211351997812
93524,10.530394056056505
93525,9.313086141723971
93526,10.255176678102373
93527,7.508430649331155
93528,10.111881757860015
93529,11.109144631100872
93530,6.763691989597489
93531,11.196924003608476
93532,6.987634834686888
93533,11.286140724029451
93534,10.66553272447393
93535,9.741656391815951
93536,11.704814837727815
93537,8.611033583852567
93538,7.834576622343226
93539,10.474925920428593
93540,5.692061610912386
93541,10.73511491116421
93542,9.560283838551463
93543,11.555540009465037
93544,7.056588068594774
93545,6.8830118084540866
93546,9.825433618126818
93547,7.853975929862898
93548,6.099805774480743
93549,10.289970077196848
93550,7.200866847680564
93551,9.878713305646945
93552,8.626216350016009
93553,10.819267898829143
93554,10.272196312811964
93555,4.874001290730372
93556,9.439184355213527
93557,7.115853022705781
93558,11.884937774600633
93559,7.744125164846656
93560,10.933647267855793
93561,6.954322632791002
93562,11.912263187787083
93563,6.966471948303901
93564,9.439340120555247
93565,8.496735160592621
93566,12.983174067703072
93567,5.98301698451725
93568,12.021019640876222
93569,12.026413884992422
93570,6.588993803249571
93571,9.492700508248586
93572,10.077168994345087
93573,9.595556754693153
93574,7.404201368339117
93575,4.615730500972049
93576,10.156463703861316
93577,12.417012802183374
93578,10.784450588240013
93579,9.29700473184167
93580,8.864763634023173
93581,10.74136121803368
93582,6.075754103678677
93583,4.695481599970752
93584,12.553951684918175
93585,7.045548521032071
93586,5.763167938579109
93587,15.570104876654089
93588,8.85757947418902
93589,7.16407869652393
93590,10.16228785597015
93591,7.236843894335895
93592,8.992161045246496
93593,11.013862435386478
93594,10.530320270543147
93595,10.535591281761567
93596,6.771169703029555
93597,15.049883436844343
93598,10.282237447373582
93599,12.720790101554206
93600,7.297999147636279
93601,9.22818783631132
93602,13.032942422234038
93603,10.038424123391692
93604,10.787709640066632
93605,8.827718954660053
93606,10.509086508325247
93607,8.485787733683127
93608,7.40403957195263
93609,11.778397741438999
93610,11.127775768037544
93611,9.622194877920926
93612,10.042620435800341
93613,8.743393239548585
93614,11.129787772630937
93615,10.913617091803701
93616,8.307147405561865
93617,7.98003828791065
93618,10.763430953211019
93619,8.253685687938967
93620,10.808316356845989
93621,10.469078037646305
93622,9.847808063414915
93623,9.560083692289055
93624,10.633347435336372
93625,9.798548113558233
93626,11.915669622436159
93627,11.570954509089912
93628,13.677179527989722
93629,13.275058442314451
93630,12.911072101408188
93631,12.702035953142524
93632,8.692140514527072
93633,10.214979278115136
93634,13.315443176292868
93635,10.453425205627731
93636,6.850390760087281
93637,9.998778565881729
93638,10.111817212014218
93639,8.082802638442864
93640,10.332854705508066
93641,7.750468422693734
93642,11.186208564186998
93643,15.228646540890683
93644,11.00094331263626
93645,6.0609272716367775
93646,7.22262656717221
93647,7.041122316023696
93648,8.728563181206148
93649,6.540898113160249
93650,8.91846548796922
93651,9.851577744134437
93652,9.816281700989784
93653,8.02557883318034
93654,9.459828307643374
93655,10.203524181439315
93656,6.9677548439562695
93657,9.013248537595176
93658,10.98704976185897
93659,10.897252311935354
93660,13.142069725972235
93661,8.120157692675361
93662,6.690579589280445
93663,5.555720441801344
93664,12.890412144102596
93665,11.82013252801081
93666,6.973317966291129
93667,10.40481497566549
93668,8.093138745284282
93669,10.84972650279283
93670,11.171638116467761
93671,9.869449281001526
93672,10.982959420161986
93673,11.309308475016662
93674,11.006578246030625
93675,9.700501580832851
93676,7.316447813331721
93677,5.691832601822809
93678,8.911602669102145
93679,9.92316457830443
93680,8.36350759457873
93681,9.172237306896324
93682,6.922051623372933
93683,7.165860664696298
93684,7.008195382302736
93685,9.581802126151835
93686,10.379963162036903
93687,12.043733035365499
93688,7.085410409374196
93689,10.81438914709914
93690,12.1453698570536
93691,6.802647021541546
93692,7.4969350604100535
93693,9.522188874556587
93694,10.637150808961
93695,10.215012810242946
93696,11.790011199081691
93697,6.659889939998923
93698,11.023215093708925
93699,5.7180878153402706
93700,6.223822318540019
93701,6.3614960127595355
93702,9.893658469816842
93703,13.02260498541743
93704,8.406761700983033
93705,10.19139952026148
93706,6.180448640679874
93707,6.998604681918821
93708,9.815967459494008
93709,9.02350457879536
93710,10.541195479489076
93711,8.085592820477972
93712,6.814572711084158
93713,10.612192218188957
93714,7.2173260605236464
93715,10.18247563165788
93716,11.139169290755135
93717,11.864019623655256
93718,8.352599444085458
93719,11.207822099078182
93720,10.599464232692402
93721,4.800032119059419
93722,11.116414023637304
93723,8.092231772641245
93724,6.910969476621562
93725,9.014749214468331
93726,9.823016789650486
93727,10.5456413812847
93728,12.849803642110247
93729,7.008706502089737
93730,10.586610019133541
93731,11.457471540607118
93732,10.697089447956134
93733,8.123356189166588
93734,10.62090858742662
93735,10.915731318759113
93736,10.436762526764117
93737,12.759054157762355
93738,6.874409212459319
93739,9.539822185291847
93740,12.483778797873835
93741,6.288145456539668
93742,7.506199107146269
93743,16.474188788512727
93744,11.70962332540569
93745,11.389088713979755
93746,5.8719230461918945
93747,4.7446647696849595
93748,12.834698012584003
93749,14.824860988287114
93750,7.582191150737113
93751,9.141554168911057
93752,10.055198970038001
93753,9.916740475439479
93754,6.694154355902846
93755,10.986927223956627
93756,9.013720507432003
93757,11.671824725306484
93758,8.30282530727725
93759,11.936810277484556
93760,5.814441808358212
93761,10.84330650423836
93762,9.20782128824207
93763,11.624196961344548
93764,6.827513116768661
93765,11.93077926804875
93766,10.12912988592047
93767,16.06629515568344
93768,12.180095502111453
93769,10.342103192389313
93770,10.573523695485655
93771,6.4493195660166185
93772,11.739876059521542
93773,5.092628428575072
93774,11.796278820746982
93775,6.9457861246699935
93776,5.7199743843411115
93777,4.8734662558016275
93778,12.286567162394881
93779,6.128079902354431
93780,11.8291824559968
93781,10.56831855762741
93782,9.541636544948217
93783,7.718657900014619
93784,7.81988061910501
93785,9.22734015184056
93786,9.9827665318668
93787,4.457001758303702
93788,7.01359313411448
93789,9.331088235831688
93790,11.026530488226808
93791,10.747704407668483
93792,7.220353363953711
93793,9.034117967664228
93794,5.561841407086841
93795,9.682873795762536
93796,12.539044796327634
93797,9.444278150358741
93798,9.190212943920628
93799,10.403125917522896
93800,12.079071712027789
93801,8.806130245611934
93802,9.657147953847321
93803,10.852214139455786
93804,10.048169339189123
93805,6.9199356003264025
93806,11.663797593811502
93807,6.816157806883901
93808,7.184793140063352
93809,9.26438476519592
93810,8.105605519958756
93811,13.282375254966585
93812,13.138335024487564
93813,9.846935148719673
93814,9.446831084804852
93815,10.427876208336983
93816,9.761529316273467
93817,7.30990432248686
93818,10.567634396157619
93819,10.309251178069513
93820,11.056108312794471
93821,14.004079189098466
93822,10.291112075042026
93823,5.329136908601633
93824,10.407582136196357
93825,10.35816173732799
93826,9.84159004705977
93827,10.151660546762532
93828,7.486357381949789
93829,9.799594226074575
93830,6.425260549162683
93831,10.462102550473668
93832,15.981406736557359
93833,7.843995063355051
93834,10.61620276906839
93835,7.4351582971017205
93836,12.055044177508604
93837,9.88310531620618
93838,5.9666182249275
93839,7.063247424690423
93840,5.3379866108833225
93841,8.70697405547774
93842,8.659805380815357
93843,12.223350776096828
93844,7.641593762818569
93845,10.92222127500483
93846,9.7417410977856
93847,8.823188419065582
93848,10.560075903563256
93849,14.548418656707831
93850,11.191645714180614
93851,10.326004171579106
93852,8.591879911056832
93853,8.503755903694014
93854,6.740422937446986
93855,10.285269738767205
93856,11.217294974167546
93857,10.195416104474877
93858,13.479654253402037
93859,6.76272685090478
93860,10.203669276914638
93861,7.84159433319256
93862,10.24511889560841
93863,12.197538584958517
93864,11.015634799992082
93865,6.974820818089196
93866,11.416374977203342
93867,12.07185399678096
93868,13.507788375874433
93869,11.280670016755248
93870,12.955118595909726
93871,13.290894556230588
93872,14.176258778793514
93873,15.601589506524022
93874,11.296098546166851
93875,11.374343906447326
93876,6.691708535330033
93877,8.631034751805064
93878,9.480873747339022
93879,12.107093229134065
93880,10.253953029372994
93881,10.630759725148668
93882,10.263497838252734
93883,9.881866071211675
93884,11.138980049474355
93885,8.184902960803896
93886,-0.28974371262035437
93887,11.48090663690517
93888,11.457644496829392
93889,7.221734071454382
93890,9.215576248936735
93891,11.030726639444254
93892,7.79292397290155
93893,10.062805438455012
93894,8.712338109458784
93895,11.917190671313179
93896,10.838461086329147
93897,11.06073370445317
93898,9.041912667555053
93899,8.180597250978774
93900,6.804780459107765
93901,8.574978545198414
93902,7.257686648763018
93903,7.952146558542768
93904,11.111558125487567
93905,13.95333542044697
93906,6.529708546658975
93907,10.551644082212707
93908,9.170687485245635
93909,7.650405153322795
93910,10.069949144721615
93911,11.222871421050478
93912,9.035569910358952
93913,11.112902639373143
93914,4.545618068520991
93915,9.497998161613427
93916,16.708526568330704
93917,6.37982248717889
93918,10.575606666955448
93919,11.522871543888783
93920,8.823306923729934
93921,9.970332344025188
93922,10.027160555829914
93923,9.269106978284025
93924,7.950039818503868
93925,10.78096691374284
93926,5.420462662410334
93927,8.572017499817155
93928,11.808194837233
93929,10.415571877130201
93930,14.760634388273717
93931,6.42335787175283
93932,10.684957300761663
93933,10.594266278169378
93934,10.882802436719189
93935,10.829194949451335
93936,10.4791316992185
93937,10.608424093399133
93938,4.745698706839445
93939,10.58321654410118
93940,12.481726823657125
93941,6.080112548620845
93942,12.723963373724603
93943,10.104011386239469
93944,4.418355619534031
93945,6.683154307550909
93946,13.271765621064741
93947,5.959170724366739
93948,10.118110007781365
93949,12.474338695554547
93950,17.59768127499677
93951,10.90109390275889
93952,10.385263859251905
93953,9.460823941022362
93954,12.385687409478379
93955,9.38702902899834
93956,11.713191259969298
93957,11.807519646306094
93958,10.782427848786323
93959,8.84465658954771
93960,12.888992526425756
93961,12.848887916881308
93962,7.152078648286984
93963,10.991855225891133
93964,6.770287341401303
93965,8.389625173607218
93966,5.193097864339041
93967,11.006740529026374
93968,10.115888483552965
93969,10.938887664761012
93970,11.064718664772146
93971,10.495404843797154
93972,11.005774544477935
93973,6.448169664932016
93974,7.088541085377779
93975,11.421289223576466
93976,13.372200479947825
93977,9.985990220316776
93978,11.956850075479457
93979,8.439488853669603
93980,7.370048419832056
93981,8.497730102673117
93982,7.938151850176955
93983,5.9988300912769885
93984,6.636092336408705
93985,5.867045696966116
93986,7.90827489657646
93987,12.45668359384369
93988,7.94368392952174
93989,10.034851467770338
93990,10.287337252938757
93991,9.944544502478735
93992,9.97997937811028
93993,14.755659896370524
93994,10.838803954454868
93995,6.348496472763071
93996,10.248443605169594
93997,8.287604527933423
93998,11.761342149281136
93999,6.534796204763472
94000,14.424822088207549
94001,13.163334079295879
94002,10.502268826277305
94003,10.794036511491285
94004,10.827547517090133
94005,8.366861704156445
94006,10.488810198059713
94007,14.0850986289278
94008,12.008493436900707
94009,9.199190837702542
94010,12.296387052552445
94011,9.498961519642517
94012,10.2970223007815
94013,10.103523057222294
94014,4.394767659918141
94015,11.819128700596057
94016,9.711043492550427
94017,11.401220202951103
94018,9.824765300934246
94019,6.716500587380178
94020,9.805523638737043
94021,11.9333385928758
94022,10.902015730792414
94023,11.230956343138738
94024,8.679591831369121
94025,15.082962256957934
94026,9.007079592127173
94027,9.347766417857812
94028,6.546308044343941
94029,13.157081344205313
94030,11.06536066438111
94031,11.862596381388313
94032,7.341536527563502
94033,6.951786854636952
94034,11.500623139229418
94035,7.697207040163272
94036,6.184771500943025
94037,8.577252071977107
94038,8.033956574948165
94039,15.241670717970672
94040,9.06047417225055
94041,12.89554668920237
94042,10.100293441450354
94043,10.508387171298487
94044,9.850021356612684
94045,10.412923622286666
94046,6.865174509096015
94047,11.152101978327174
94048,11.511190135590876
94049,9.88742416792726
94050,6.013719589111229
94051,12.293639065543967
94052,12.453808402715858
94053,7.730786772700107
94054,10.384369578468146
94055,11.157069725074983
94056,7.082416786751688
94057,11.237730080060988
94058,10.821455078045016
94059,11.121404654093702
94060,10.059929756186971
94061,10.315165514089673
94062,6.4858510518541275
94063,7.433095938850657
94064,10.104989483248314
94065,7.748950885302412
94066,8.15778978623964
94067,6.104948935385528
94068,7.074904635233047
94069,7.779355331928294
94070,11.693957031986832
94071,11.679753677312046
94072,8.29239127932378
94073,4.825328083697142
94074,11.961132285697634
94075,11.646100523214574
94076,4.638046663000692
94077,10.425684704830047
94078,11.09330056669275
94079,11.119195310133666
94080,10.675446308638406
94081,12.001740648477853
94082,13.823446130016308
94083,12.897928061062228
94084,6.957151086449413
94085,9.199217016967548
94086,6.560099424471809
94087,6.835683134092955
94088,9.308192298167231
94089,10.216059565367068
94090,11.346174555053882
94091,4.277990214976218
