id,Age
103733,10.291783
103734,10.30553
103735,10.02493
103736,9.919917
103737,10.289788
103738,7.1562386
103739,10.027542
103740,7.5149446
103741,9.730085
103742,9.446696
103743,7.3420124
103744,10.053398
103745,10.02493
103746,8.010774
103747,9.207233
103748,10.028102
103749,8.554803
103750,5.2501044
103751,7.7397294
103752,9.77864
103753,8.830985
103754,10.210565
103755,8.112163
103756,5.2973585
103757,10.208464
103758,9.956622
103759,7.8661704
103760,10.065634
103761,9.96813
103762,7.9599304
103763,8.131074
103764,9.289389
103765,10.283746
103766,9.895561
103767,9.91886
103768,10.1072645
103769,9.63855
103770,7.179164
103771,10.108011
103772,9.935275
103773,6.7213683
103774,8.904515
103775,7.70139
103776,7.4335055
103777,10.011811
103778,10.032135
103779,9.890982
103780,9.831356
103781,10.181064
103782,9.460857
103783,9.922198
103784,9.989129
103785,7.7254095
103786,10.123712
103787,9.976356
103788,9.866588
103789,9.881413
103790,9.884534
103791,10.032207
103792,6.6924477
103793,10.168535
103794,5.5228066
103795,9.949514
103796,9.95803
103797,10.115261
103798,10.06831
103799,10.068043
103800,10.198333
103801,10.047145
103802,7.7067547
103803,10.293636
103804,6.629205
103805,9.9941845
103806,7.0745807
103807,9.897635
103808,10.232072
103809,9.546488
103810,9.805872
103811,10.039359
103812,10.192307
103813,9.725676
103814,6.1757073
103815,9.874519
103816,8.347223
103817,7.0919976
103818,8.659551
103819,8.319284
103820,10.089173
103821,10.17428
103822,9.865732
103823,9.613096
103824,9.754759
103825,7.897256
103826,10.175747
103827,9.75433
103828,8.45755
103829,8.7070055
103830,7.666179
103831,10.22981
103832,9.692292
103833,6.9684134
103834,9.919653
103835,10.082778
103836,9.479922
103837,10.230124
103838,8.877054
103839,10.055989
103840,9.903582
103841,7.88049
103842,5.93902
103843,6.30469
103844,10.0584755
103845,9.510448
103846,9.330867
103847,9.636997
103848,8.307519
103849,9.978648
103850,10.069064
103851,5.325056
103852,9.415493
103853,9.934078
103854,9.956388
103855,8.980946
103856,10.126614
103857,10.008515
103858,10.181064
103859,10.225819
103860,7.5920577
103861,10.203829
103862,10.311015
103863,7.6041794
103864,8.658322
103865,7.1022778
103866,8.423031
103867,9.930103
103868,10.210924
103869,8.229601
103870,10.428591
103871,7.115082
103872,8.152544
103873,10.032317
103874,10.023539
103875,6.868453
103876,10.277866
103877,6.9371142
103878,9.937221
103879,10.407211
103880,7.8661704
103881,9.227295
103882,8.45755
103883,9.985944
103884,9.91069
103885,9.936528
103886,9.544156
103887,9.574625
103888,8.520694
103889,10.022805
103890,10.143643
103891,5.975279
103892,8.955674
103893,9.977331
103894,8.773152
103895,10.271421
103896,9.888843
103897,8.947312
103898,7.9456573
103899,10.11817
103900,9.544998
103901,9.885184
103902,6.5688024
103903,10.117756
103904,10.234603
103905,9.976909
103906,9.772867
103907,10.302847
103908,9.91719
103909,10.0594015
103910,9.401521
103911,8.754735
103912,7.413078
103913,7.261649
103914,9.103748
103915,10.032837
103916,9.89214
103917,7.1040177
103918,7.286156
103919,9.9770975
103920,8.908165
103921,10.01361
103922,7.7121973
103923,9.889457
103924,9.946597
103925,10.213845
103926,10.029722
103927,10.189164
103928,5.4500256
103929,9.888843
103930,9.842512
103931,9.729106
103932,10.043313
103933,7.540906
103934,9.816176
103935,8.443712
103936,10.079826
103937,7.7770996
103938,9.054567
103939,9.741611
103940,5.209151
103941,9.693424
103942,9.821293
103943,9.538554
103944,10.240762
103945,9.906955
103946,6.8692355
103947,10.219299
103948,9.947261
103949,9.218585
103950,9.5167
103951,9.768783
103952,10.004108
103953,8.6448345
103954,9.760111
103955,10.274324
103956,9.983624
103957,9.847052
103958,9.890585
103959,7.6067867
103960,9.648251
103961,10.207183
103962,9.717077
103963,8.851755
103964,9.849054
103965,9.5112
103966,7.3556623
103967,8.643013
103968,9.168912
103969,7.5649757
103970,7.27753
103971,9.850363
103972,10.11865
103973,5.6397324
103974,9.398958
103975,8.865644
103976,9.648625
103977,7.8703523
103978,4.7509384
103979,10.219299
103980,10.117756
103981,9.877204
103982,10.03225
103983,7.4198217
103984,10.077409
103985,9.976074
103986,9.935872
103987,9.688382
103988,9.953104
103989,6.8581305
103990,10.041668
103991,7.887076
103992,7.88049
103993,8.428121
103994,9.760198
103995,9.977841
103996,7.8681884
103997,9.537192
103998,10.127846
103999,10.115111
104000,6.5659027
104001,10.220037
104002,10.173719
104003,7.3450904
104004,9.998956
104005,9.682331
104006,10.283725
104007,9.597502
104008,10.090673
104009,8.7443075
104010,10.131238
104011,9.550558
104012,9.5243
104013,8.601713
104014,8.440755
104015,10.178266
104016,7.4554744
104017,10.187889
104018,7.154487
104019,10.349245
104020,7.3733826
104021,8.811602
104022,8.337778
104023,7.68529
104024,6.2698207
104025,10.1801815
104026,8.111882
104027,9.987195
104028,9.836379
104029,7.674721
104030,7.27753
104031,6.7002935
104032,9.582002
104033,9.90131
104034,10.02115
104035,9.57774
104036,8.918295
104037,9.547674
104038,9.7555485
104039,9.832644
104040,8.431254
104041,10.256423
104042,10.011647
104043,8.277608
104044,10.258466
104045,7.190725
104046,9.341917
104047,9.852709
104048,10.040121
104049,9.952254
104050,9.455721
104051,9.858253
104052,10.101473
104053,8.876681
104054,10.068487
104055,7.2945704
104056,10.295472
104057,9.645485
104058,9.780422
104059,10.102102
104060,10.203829
104061,9.898125
104062,10.0254755
104063,9.690752
104064,9.872571
104065,9.224223
104066,10.046894
104067,10.124009
104068,7.3078003
104069,7.7046723
104070,6.7881823
104071,10.253237
104072,10.301419
104073,6.1757073
104074,9.595637
104075,9.874519
104076,7.2296066
104077,9.614443
104078,10.0254755
104079,10.1250515
104080,10.068059
104081,10.176425
104082,7.35426
104083,9.636576
104084,9.801651
104085,7.3377795
104086,10.213037
104087,10.188146
104088,7.430118
104089,10.034557
104090,9.615897
104091,8.143002
104092,10.233723
104093,8.754567
104094,9.987919
104095,9.96103
104096,10.246984
104097,10.069293
104098,9.902757
104099,10.106996
104100,10.033965
104101,10.06831
104102,9.993549
104103,7.293173
104104,8.661722
104105,10.222255
104106,10.07417
104107,8.876681
104108,9.716446
104109,9.950122
104110,7.687048
104111,10.061848
104112,10.154983
104113,7.0893903
104114,7.9769707
104115,7.022646
104116,9.893165
104117,10.0536785
104118,10.047497
104119,9.539992
104120,9.5243
104121,9.898843
104122,9.862585
104123,10.046894
104124,9.467754
104125,10.1072645
104126,5.6550264
104127,9.797475
104128,8.368519
104129,10.133329
104130,9.980638
104131,10.053398
104132,7.70944
104133,9.720709
104134,7.921238
104135,6.826868
104136,9.674987
104137,9.990455
104138,6.938481
104139,9.909121
104140,9.864252
104141,7.2423058
104142,9.924798
104143,9.935546
104144,10.034274
104145,9.849536
104146,9.752543
104147,6.827282
104148,10.142376
104149,9.830197
104150,10.0881815
104151,5.998653
104152,9.939812
104153,9.999326
104154,10.239857
104155,10.001691
104156,10.333856
104157,9.952594
104158,9.968026
104159,7.936514
104160,9.9941845
104161,7.5561695
104162,10.119112
104163,10.196316
104164,10.174762
104165,9.166604
104166,9.114539
104167,9.936528
104168,9.161803
104169,9.983162
104170,10.250274
104171,10.039359
104172,6.952618
104173,9.773325
104174,9.965918
104175,6.5074644
104176,9.480706
104177,9.691737
104178,10.015419
104179,9.758077
104180,8.986382
104181,10.108011
104182,10.049614
104183,10.0000925
104184,7.0919976
104185,7.3234997
104186,9.874519
104187,10.100816
104188,8.08472
104189,10.077655
104190,9.849054
104191,8.412557
104192,9.568559
104193,10.232072
104194,7.413078
104195,10.039608
104196,9.804819
104197,9.96625
104198,9.815518
104199,9.943596
104200,9.967256
104201,10.288501
104202,10.2106285
104203,7.9769707
104204,8.977491
104205,10.237839
104206,10.204676
104207,9.969574
104208,9.860652
104209,9.902595
104210,10.03225
104211,7.106625
104212,9.74683
104213,8.654919
104214,8.81974
104215,8.423031
104216,8.566837
104217,9.788093
104218,9.783774
104219,9.32844
104220,10.00949
104221,9.807554
104222,7.923661
104223,10.137809
104224,9.664534
104225,9.993006
104226,8.08203
104227,8.633005
104228,6.8318
104229,7.589552
104230,8.20443
104231,7.2047315
104232,7.290168
104233,9.741296
104234,10.098712
104235,9.537356
104236,10.249048
104237,7.0451674
104238,8.086266
104239,8.761205
104240,9.888184
104241,10.257131
104242,9.809328
104243,9.962583
104244,10.06695
104245,6.6228037
104246,10.037132
104247,8.129364
104248,10.315948
104249,7.1319246
104250,9.8257675
104251,10.015788
104252,9.975356
104253,10.118599
104254,6.92461
104255,7.265158
104256,9.470899
104257,10.023651
104258,9.735703
104259,10.039677
104260,7.0919976
104261,10.131973
104262,10.131165
104263,9.880669
104264,9.163523
104265,9.626357
104266,9.604077
104267,10.055989
104268,9.918195
104269,10.021231
104270,9.877429
104271,10.063617
104272,9.714256
104273,10.0081005
104274,9.932159
104275,10.240762
104276,9.949108
104277,8.451289
104278,9.947264
104279,9.423974
104280,6.442806
104281,9.991293
104282,9.993006
104283,9.891654
104284,9.147354
104285,7.413078
104286,10.151659
104287,8.848958
104288,6.784936
104289,9.8882
104290,7.8762364
104291,9.459727
104292,10.058953
104293,10.272227
104294,9.949706
104295,10.065413
104296,10.220469
104297,10.219219
104298,10.189164
104299,10.170492
104300,10.193139
104301,10.140088
104302,10.233723
104303,9.950255
104304,10.281273
104305,8.788696
104306,9.162064
104307,8.415887
104308,9.894694
104309,9.843348
104310,10.16495
104311,8.413467
104312,8.13483
104313,9.599225
104314,9.674987
104315,9.740067
104316,10.152699
104317,10.065413
104318,8.29383
104319,8.126898
104320,7.738079
104321,8.231253
104322,10.292815
104323,10.126014
104324,10.009607
104325,10.027048
104326,9.701487
104327,9.973882
104328,9.537356
104329,10.17319
104330,10.008115
104331,5.1963167
104332,9.8270855
104333,7.685177
104334,9.574021
104335,8.108277
104336,9.8673315
104337,8.451134
104338,9.713109
104339,10.069642
104340,9.958321
104341,9.860652
104342,6.153247
104343,9.938494
104344,10.052575
104345,9.574673
104346,6.4785438
104347,9.841452
104348,10.213115
104349,6.1745863
104350,6.2774043
104351,9.843292
104352,10.167807
104353,10.300701
104354,7.6799507
104355,9.721232
104356,9.98313
104357,9.5363
104358,9.793714
104359,10.102019
104360,10.179948
104361,7.085225
104362,9.671473
104363,9.768372
104364,8.07148
104365,10.35091
104366,9.960138
104367,7.3496714
104368,10.074165
104369,10.097657
104370,8.643018
104371,8.8734045
104372,10.094489
104373,10.255292
104374,6.6613917
104375,9.723178
104376,7.430118
104377,6.9470215
104378,10.116369
104379,7.654367
104380,10.291564
104381,9.765079
104382,8.278906
104383,7.78229
104384,10.110968
104385,9.40625
104386,9.492644
104387,10.292405
104388,8.719868
104389,9.864978
104390,10.303946
104391,9.7555485
104392,8.881685
104393,4.932013
104394,10.093313
104395,10.0254755
104396,9.5817175
104397,9.988588
104398,7.70858
104399,7.293173
104400,9.653493
104401,7.259346
104402,10.112569
104403,10.072727
104404,10.295678
104405,10.037957
104406,10.215776
104407,8.441547
104408,9.804006
104409,9.801686
104410,9.632558
104411,9.743887
104412,9.755476
104413,10.29964
104414,7.8806443
104415,10.006196
104416,8.042472
104417,4.7509384
104418,5.877654
104419,7.221733
104420,9.29999
104421,9.64779
104422,9.751706
104423,9.43172
104424,10.132097
104425,9.83901
104426,9.336223
104427,9.762937
104428,10.256329
104429,9.834191
104430,10.055978
104431,9.507342
104432,9.897568
104433,9.809941
104434,8.31652
104435,9.9532995
104436,7.782874
104437,10.227888
104438,9.928192
104439,10.088653
104440,10.125422
104441,5.2774534
104442,9.976247
104443,9.869721
104444,9.844676
104445,7.3170943
104446,9.847751
104447,10.259766
104448,6.3230963
104449,9.417638
104450,7.7828875
104451,8.413556
104452,7.261721
104453,9.855473
104454,9.57182
104455,9.076487
104456,7.9650173
104457,10.075868
104458,7.106625
104459,10.079866
104460,8.415867
104461,9.902879
104462,10.279062
104463,9.949683
104464,8.631113
104465,9.765632
104466,9.999585
104467,9.571145
104468,5.613427
104469,9.735778
104470,10.079628
104471,7.9327817
104472,9.56053
104473,9.947264
104474,10.030039
104475,8.992384
104476,9.322737
104477,9.83009
104478,9.12914
104479,7.7580743
104480,8.4692545
104481,4.8191113
104482,7.8661704
104483,7.581219
104484,8.811602
104485,7.517329
104486,7.6650314
104487,8.738754
104488,9.954416
104489,7.3486347
104490,9.559381
104491,10.077655
104492,9.6777935
104493,10.244435
104494,9.97735
104495,10.3778715
104496,7.7879686
104497,9.922183
104498,8.656529
104499,9.626953
104500,9.761044
104501,10.211733
104502,9.151022
104503,6.388458
104504,9.212539
104505,9.40364
104506,10.053398
104507,10.077409
104508,10.021825
104509,10.187889
104510,9.2208395
104511,9.9459715
104512,10.256394
104513,9.423435
104514,9.698586
104515,9.8564415
104516,9.944187
104517,9.968094
104518,9.96178
104519,10.181636
104520,10.239064
104521,10.168228
104522,10.009215
104523,8.605954
104524,9.87406
104525,7.413078
104526,10.047145
104527,9.96627
104528,10.1542015
104529,7.0642385
104530,4.932013
104531,10.027199
104532,10.267307
104533,10.063108
104534,10.003657
104535,9.975122
104536,9.653297
104537,10.029031
104538,9.166865
104539,9.907114
104540,10.046002
104541,10.191533
104542,7.8703523
104543,9.951224
104544,9.759723
104545,8.032995
104546,9.580273
104547,10.29964
104548,10.165895
104549,10.121613
104550,6.0677333
104551,10.271386
104552,10.025662
104553,10.282964
104554,9.841356
104555,4.7509384
104556,9.726
104557,7.4533105
104558,9.772712
104559,9.661288
104560,8.382236
104561,9.444926
104562,9.758347
104563,10.199099
104564,7.8078103
104565,8.419632
104566,10.139903
104567,7.8078103
104568,9.966784
104569,10.216816
104570,4.932013
104571,9.721596
104572,10.141215
104573,9.528926
104574,7.0919976
104575,7.0409346
104576,10.232648
104577,10.06831
104578,9.383324
104579,9.161281
104580,9.501779
104581,8.539681
104582,9.803598
104583,9.976431
104584,7.666133
104585,8.330563
104586,9.851667
104587,9.915808
104588,10.138921
104589,9.045352
104590,10.170963
104591,8.879183
104592,8.538225
104593,9.884027
104594,8.659355
104595,10.232519
104596,9.973278
104597,9.850964
104598,10.208407
104599,9.864252
104600,9.936528
104601,9.620901
104602,8.618446
104603,10.108011
104604,10.020881
104605,9.828039
104606,10.122565
104607,9.84688
104608,4.932013
104609,9.848076
104610,7.9260836
104611,10.287207
104612,10.342115
104613,9.733501
104614,10.082421
104615,9.863349
104616,7.6067867
104617,10.0731535
104618,7.3229413
104619,10.0279255
104620,10.131869
104621,9.896759
104622,9.779526
104623,6.7037244
104624,9.917269
104625,9.915767
104626,10.305916
104627,10.231738
104628,9.780959
104629,7.3556623
104630,10.293636
104631,8.186476
104632,9.576945
104633,7.157492
104634,10.123373
104635,10.01699
104636,8.851907
104637,9.517206
104638,9.626357
104639,10.149689
104640,10.262144
104641,9.655294
104642,9.723657
104643,10.085479
104644,9.54665
104645,9.492098
104646,5.8864336
104647,7.0302
104648,7.940407
104649,7.78229
104650,10.099461
104651,9.85268
104652,6.8681145
104653,7.6799507
104654,10.224489
104655,9.842052
104656,9.787368
104657,8.631917
104658,10.000246
104659,7.2047315
104660,7.490496
104661,9.890267
104662,9.162064
104663,8.923504
104664,10.271421
104665,9.171179
104666,9.347461
104667,9.271342
104668,10.1360235
104669,10.411772
104670,9.339432
104671,9.70224
104672,10.023475
104673,10.022059
104674,9.004176
104675,9.089102
104676,10.26368
104677,7.291108
104678,8.794185
104679,10.029192
104680,10.174764
104681,7.291919
104682,10.11162
104683,10.205889
104684,9.726084
104685,7.70858
104686,10.028701
104687,9.541874
104688,5.0090165
104689,9.644745
104690,9.937895
104691,10.036965
104692,10.1072645
104693,10.1072645
104694,9.575421
104695,8.015915
104696,10.189164
104697,8.1778965
104698,7.6799817
104699,10.086006
104700,8.742264
104701,10.363245
104702,8.987921
104703,7.2945704
104704,9.063093
104705,8.462566
104706,10.273566
104707,9.820131
104708,10.230758
104709,8.819129
104710,9.588599
104711,10.16548
104712,5.5510764
104713,8.568909
104714,7.7675776
104715,8.996171
104716,10.01438
104717,8.880316
104718,9.732851
104719,9.784211
104720,10.265769
104721,8.663796
104722,10.071871
104723,10.062529
104724,7.6041794
104725,10.122565
104726,7.7581525
104727,7.178354
104728,9.922251
104729,10.024378
104730,10.047145
104731,9.870071
104732,8.253987
104733,9.443133
104734,9.908646
104735,8.971963
104736,6.7171354
104737,9.127156
104738,8.091574
104739,10.173044
104740,9.937412
104741,9.998052
104742,10.012425
104743,10.145194
104744,7.602428
104745,9.985012
104746,9.792017
104747,8.343002
104748,10.119839
104749,10.356187
104750,7.090246
104751,8.451927
104752,9.728819
104753,8.164739
104754,9.533321
104755,9.973934
104756,9.097753
104757,5.587822
104758,9.854779
104759,9.929961
104760,6.2187414
104761,9.450792
104762,8.761205
104763,10.06636
104764,8.12331
104765,8.245768
104766,9.574367
104767,5.975279
104768,9.757169
104769,9.9057455
104770,10.132317
104771,5.846321
104772,5.6841383
104773,9.939812
104774,9.085373
104775,10.244435
104776,10.058008
104777,5.943576
104778,8.637195
104779,9.851667
104780,9.735923
104781,8.919251
104782,9.508512
104783,5.4472103
104784,7.638381
104785,10.145166
104786,9.747683
104787,10.205549
104788,9.962583
104789,9.576945
104790,8.461534
104791,9.80582
104792,10.095696
104793,8.647152
104794,10.149427
104795,9.468236
104796,9.956882
104797,10.134066
104798,9.743697
104799,9.5243
104800,7.7581525
104801,9.277344
104802,9.763753
104803,9.817293
104804,9.839809
104805,9.904051
104806,9.205338
104807,7.706626
104808,10.181577
104809,7.265158
104810,10.037132
104811,9.997663
104812,10.171298
104813,8.054931
104814,10.076329
104815,9.99789
104816,9.988722
104817,9.937505
104818,10.291082
104819,7.8201103
104820,9.917401
104821,10.10589
104822,8.016465
104823,10.0769615
104824,7.490496
104825,8.035185
104826,6.908026
104827,7.447512
104828,10.124009
104829,9.472097
104830,9.994863
104831,9.574625
104832,10.185743
104833,9.496793
104834,7.2611513
104835,8.359075
104836,7.7275734
104837,9.994749
104838,5.443008
104839,10.363245
104840,9.609886
104841,7.6208572
104842,6.9684134
104843,7.7133875
104844,9.462199
104845,9.848361
104846,7.964812
104847,10.17398
104848,10.273476
104849,10.085399
104850,9.952166
104851,9.942893
104852,10.240762
104853,9.974074
104854,10.025155
104855,9.377198
104856,10.049258
104857,5.9680924
104858,6.1134253
104859,9.707544
104860,9.882023
104861,9.851324
104862,9.993658
104863,9.954198
104864,9.7353945
104865,10.025175
104866,7.0403504
104867,10.276598
104868,10.270636
104869,7.8681884
104870,10.097924
104871,9.926228
104872,7.5583434
104873,10.154983
104874,9.644677
104875,10.108011
104876,10.199068
104877,10.108954
104878,10.04842
104879,10.053398
104880,9.509474
104881,9.638194
104882,10.189164
104883,9.519622
104884,7.550969
104885,7.7879686
104886,9.883528
104887,8.403194
104888,7.8036113
104889,10.164577
104890,10.047145
104891,9.937119
104892,10.023192
104893,9.991309
104894,10.0081005
104895,10.210565
104896,10.097924
104897,10.03225
104898,9.879691
104899,10.054313
104900,9.869817
104901,10.208389
104902,9.897635
104903,8.473592
104904,7.3678803
104905,6.332011
104906,10.434086
104907,4.932013
104908,9.667946
104909,7.53111
104910,9.888184
104911,9.795307
104912,9.464537
104913,10.204336
104914,9.80041
104915,9.732525
104916,7.6117
104917,5.5118566
104918,7.6077585
104919,10.254535
104920,10.236925
104921,10.1845875
104922,10.204336
104923,4.932013
104924,8.874885
104925,9.718744
104926,10.075255
104927,10.052693
104928,9.542045
104929,9.844296
104930,9.950409
104931,7.6067867
104932,10.342115
104933,9.8133135
104934,10.244435
104935,7.8681884
104936,6.273687
104937,9.962425
104938,6.2633395
104939,10.213115
104940,9.929533
104941,10.065187
104942,10.02195
104943,6.9433393
104944,10.159773
104945,9.940683
104946,9.956208
104947,10.063766
104948,9.978648
104949,9.713732
104950,8.300465
104951,10.090413
104952,10.196316
104953,9.768796
104954,4.932013
104955,9.210786
104956,9.803284
104957,9.982511
104958,9.636328
104959,9.807617
104960,9.860652
104961,10.067113
104962,9.92825
104963,5.637925
104964,5.6361275
104965,10.152245
104966,7.430118
104967,9.027391
104968,10.215776
104969,10.317516
104970,9.660836
104971,7.7879686
104972,9.455968
104973,10.432615
104974,9.090437
104975,7.8661704
104976,10.095766
104977,9.880242
104978,9.596501
104979,9.785746
104980,9.936086
104981,10.02326
104982,7.106625
104983,9.932159
104984,7.644676
104985,8.14528
104986,6.824413
104987,10.076498
104988,10.124489
104989,9.866576
104990,8.157287
104991,7.413078
104992,9.93622
104993,8.604474
104994,10.318908
104995,8.473506
104996,10.05927
104997,7.0409346
104998,9.881337
104999,10.065762
105000,9.86104
105001,10.137809
105002,9.87054
105003,9.853558
105004,8.047977
105005,9.813457
105006,9.914461
105007,9.784153
105008,10.046894
105009,6.6153755
105010,10.199039
105011,10.089173
105012,8.775005
105013,8.251614
105014,10.230758
105015,9.803284
105016,9.096068
105017,7.7581525
105018,6.3090577
105019,10.053599
105020,9.45005
105021,9.780011
105022,7.1865215
105023,8.08429
105024,9.207771
105025,7.7461324
105026,8.969379
105027,9.999421
105028,10.027345
105029,9.127699
105030,9.338252
105031,5.626996
105032,10.069545
105033,6.679946
105034,10.155618
105035,10.104207
105036,9.740054
105037,9.802451
105038,9.933086
105039,9.79643
105040,9.97735
105041,7.252016
105042,9.842711
105043,10.029746
105044,9.09169
105045,10.086561
105046,10.082568
105047,8.803843
105048,8.862592
105049,10.101473
105050,7.827439
105051,9.803424
105052,9.688389
105053,6.467411
105054,9.897635
105055,8.520694
105056,7.085225
105057,9.710751
105058,8.833749
105059,7.7879686
105060,9.898125
105061,9.975508
105062,9.966657
105063,10.016012
105064,8.625294
105065,10.19407
105066,5.5118566
105067,10.034553
105068,10.188781
105069,6.992545
105070,9.501779
105071,9.729106
105072,9.862658
105073,9.731724
105074,10.063924
105075,6.265198
105076,9.936036
105077,10.1026945
105078,9.999936
105079,7.9830484
105080,9.959349
105081,6.973782
105082,6.9684134
105083,9.96461
105084,8.3856125
105085,10.030911
105086,7.328006
105087,9.903736
105088,8.197801
105089,10.265133
105090,9.704806
105091,7.638381
105092,7.2507625
105093,9.143997
105094,9.962395
105095,10.098629
105096,10.210924
105097,9.819709
105098,7.0919976
105099,6.5005045
105100,10.300776
105101,9.736395
105102,9.909304
105103,10.134066
105104,5.5447655
105105,10.03225
105106,9.892037
105107,9.803391
105108,10.16456
105109,10.155618
105110,10.04654
105111,10.305823
105112,10.250439
105113,8.396175
105114,10.0087
105115,10.148265
105116,9.221657
105117,6.1097856
105118,9.437157
105119,9.896328
105120,7.0919976
105121,5.993807
105122,9.62726
105123,7.293173
105124,10.1016
105125,10.094146
105126,9.779963
105127,9.775351
105128,9.29071
105129,10.1700115
105130,9.768854
105131,9.714754
105132,9.994558
105133,9.987546
105134,9.04156
105135,9.394081
105136,10.042411
105137,8.868227
105138,5.416359
105139,10.096273
105140,7.8466454
105141,9.727381
105142,9.730862
105143,7.681712
105144,9.542722
105145,9.7794485
105146,6.6421046
105147,10.006196
105148,9.529531
105149,10.076652
105150,6.2537513
105151,7.154487
105152,9.941931
105153,8.415136
105154,9.596086
105155,5.8750477
105156,8.97271
105157,10.267157
105158,10.030859
105159,9.91646
105160,9.902001
105161,4.932013
105162,8.254287
105163,10.081794
105164,8.649393
105165,9.751026
105166,7.6268206
105167,10.221052
105168,10.09027
105169,9.664534
105170,9.176026
105171,10.351655
105172,9.809328
105173,8.223325
105174,9.936242
105175,10.141215
105176,9.850043
105177,10.043716
105178,7.49634
105179,9.984885
105180,9.635637
105181,9.933996
105182,6.118565
105183,10.102502
105184,4.932013
105185,9.815518
105186,10.281451
105187,9.806311
105188,9.777669
105189,8.246835
105190,10.04526
105191,10.075419
105192,7.9070587
105193,8.88997
105194,10.02494
105195,10.119192
105196,9.775382
105197,7.3846645
105198,9.383296
105199,9.765263
105200,10.083132
105201,10.298352
105202,9.977921
105203,7.06643
105204,10.206915
105205,7.540906
105206,10.208522
105207,8.868828
105208,8.310308
105209,10.124256
105210,7.0600057
105211,9.999009
105212,9.884956
105213,9.633608
105214,9.504186
105215,9.116501
105216,5.93902
105217,9.664534
105218,10.040561
105219,9.717268
105220,9.930221
105221,6.996778
105222,8.535156
105223,9.890585
105224,9.95859
105225,8.831698
105226,10.236906
105227,9.930899
105228,7.624799
105229,6.957552
105230,7.9769707
105231,10.143643
105232,9.443274
105233,9.860853
105234,7.473456
105235,9.51152
105236,9.826191
105237,9.897635
105238,9.928629
105239,8.205604
105240,9.335268
105241,9.014563
105242,9.847441
105243,9.985757
105244,9.9152
105245,7.744564
105246,9.625564
105247,5.6646805
105248,8.361204
105249,8.708376
105250,5.325056
105251,10.273172
105252,10.087106
105253,5.871864
105254,7.7208233
105255,9.962178
105256,10.08596
105257,9.745846
105258,9.860921
105259,10.000637
105260,10.09027
105261,4.932013
105262,9.835878
105263,10.134066
105264,8.486157
105265,7.8661704
105266,7.413078
105267,9.442003
105268,7.291919
105269,7.242363
105270,9.987016
105271,9.70573
105272,9.576945
105273,10.281273
105274,6.3874974
105275,8.32523
105276,9.157313
105277,5.685084
105278,9.502654
105279,9.868147
105280,10.352883
105281,9.365197
105282,9.882438
105283,7.511588
105284,10.013161
105285,8.691043
105286,9.983897
105287,10.034642
105288,9.524631
105289,10.090413
105290,9.874519
105291,9.794427
105292,9.872814
105293,7.7208233
105294,9.177903
105295,9.814209
105296,5.556671
105297,6.7530813
105298,5.917208
105299,9.460979
105300,8.079839
105301,8.247496
105302,7.9434934
105303,9.610362
105304,10.031313
105305,7.7652497
105306,9.990993
105307,7.014783
105308,10.279671
105309,6.875732
105310,7.3078003
105311,10.138507
105312,8.610165
105313,10.281273
105314,9.901856
105315,7.1434994
105316,10.176492
105317,10.124009
105318,8.66968
105319,6.7759833
105320,10.149427
105321,9.45849
105322,9.891118
105323,7.0642385
105324,9.5146885
105325,10.101473
105326,9.378328
105327,7.179164
105328,7.978384
105329,8.432642
105330,4.932013
105331,8.722968
105332,7.0384417
105333,9.973784
105334,9.070564
105335,7.5561695
105336,10.072948
105337,8.654004
105338,9.962738
105339,9.9695635
105340,7.78229
105341,10.215776
105342,6.166234
105343,9.853699
105344,7.7424674
105345,9.989129
105346,10.110005
105347,9.258402
105348,9.898943
105349,10.206697
105350,10.0081005
105351,10.257939
105352,9.951008
105353,10.185872
105354,7.5299826
105355,5.929006
105356,9.762937
105357,9.978765
105358,10.024161
105359,10.161236
105360,9.895258
105361,4.932013
105362,10.164878
105363,9.976262
105364,9.822916
105365,9.676463
105366,9.987919
105367,10.028701
105368,10.139418
105369,5.2661586
105370,10.152699
105371,10.148265
105372,7.286156
105373,9.548457
105374,7.1250997
105375,10.105034
105376,8.076984
105377,10.069048
105378,9.923545
105379,10.287094
105380,9.779229
105381,9.54627
105382,10.115162
105383,9.604986
105384,9.848681
105385,9.398185
105386,8.571098
105387,10.267611
105388,9.937112
105389,9.365406
105390,9.88595
105391,10.09434
105392,10.013341
105393,7.7121973
105394,9.615388
105395,9.396706
105396,5.9181366
105397,9.990312
105398,9.428016
105399,9.865732
105400,9.940706
105401,10.212792
105402,5.0090165
105403,8.980946
105404,10.087106
105405,7.179164
105406,4.921705
105407,9.994967
105408,8.640985
105409,10.098061
105410,8.769505
105411,9.957192
105412,9.815906
105413,10.245581
105414,6.4545684
105415,10.091665
105416,8.309946
105417,10.359076
105418,9.58068
105419,9.872841
105420,9.970668
105421,8.32271
105422,9.384868
105423,8.790907
105424,7.808622
105425,9.747151
105426,10.076652
105427,8.143002
105428,7.3187084
105429,4.7509384
105430,9.89946
105431,10.210924
105432,9.933644
105433,10.060965
105434,9.554178
105435,10.09027
105436,9.772867
105437,9.183023
105438,9.69604
105439,9.406055
105440,9.695511
105441,9.808742
105442,9.794427
105443,7.8681884
105444,8.592048
105445,9.954363
105446,10.028258
105447,8.284621
105448,8.7851715
105449,10.006196
105450,10.311373
