id,Age
98193,8.951789624769162
98194,10.644573907164633
98195,6.983885179622794
98196,10.699001327816378
98197,10.114151446311013
98198,7.198366684354351
98199,9.836326786122088
98200,9.744965787644272
98201,8.725956148946894
98202,9.013811957589704
98203,8.086149656630045
98204,9.2512929172783
98205,10.610378158225027
98206,9.678343616318164
98207,4.963480494749398
98208,11.459230487279807
98209,8.82218216583644
98210,10.943330397255304
98211,11.136470932580114
98212,11.740073853070685
98213,13.200001026798859
98214,9.761356554219793
98215,7.0639060831521805
98216,10.57147278960311
98217,10.52392078229134
98218,7.630400480480098
98219,8.660299565805115
98220,10.012567797318825
98221,10.381177104479157
98222,5.692225159104744
98223,6.911457162455642
98224,10.005199519508759
98225,11.766775679321515
98226,9.88247061212489
98227,6.43998051312054
98228,5.795536649459194
98229,10.388414004684595
98230,12.491543528199783
98231,10.894000346434597
98232,7.603055627458007
98233,10.596070335167221
98234,9.542177619292318
98235,11.042758545168763
98236,7.913163365850506
98237,8.80597627671472
98238,11.504903314044016
98239,6.865034750496918
98240,10.844267484750652
98241,10.973181147817543
98242,6.681639858717192
98243,14.438086151262818
98244,7.519853484856771
98245,11.431730333521104
98246,9.114658433139468
98247,11.234532884017984
98248,8.24437275284159
98249,8.115638709523282
98250,9.880773998941816
98251,9.79496734744786
98252,9.398098963407259
98253,6.867952828482048
98254,15.300842322215448
98255,10.664868260269627
98256,6.992330546084209
98257,10.703225214311951
98258,7.138569271414081
98259,7.750221397980343
98260,14.353443793370335
98261,11.307880050666435
98262,11.227593650155212
98263,6.15098284458357
98264,17.24504239208122
98265,10.646665188440098
98266,10.967624816640495
98267,8.352441321986841
98268,5.681615113382133
98269,11.935128744303352
98270,11.332313985784522
98271,10.441525515006889
98272,11.756337582712298
98273,13.275818799115605
98274,10.540372515491166
98275,7.922889602934422
98276,13.75891470345058
98277,14.663547016116526
98278,5.702342670825251
98279,11.906135057674003
98280,9.714586500470224
98281,9.593998655713667
98282,8.487957925388862
98283,8.765256138607064
98284,10.39953239152907
98285,12.811816928749158
98286,7.796277030940599
98287,5.356469641265646
98288,6.516475444363751
98289,8.881426605074159
98290,5.229907311921884
98291,7.308981380114442
98292,7.533857198752116
98293,8.148715946450057
98294,9.586993249669534
98295,10.553672289718477
98296,7.650876913540591
98297,8.172730314198532
98298,12.79871675099325
98299,7.817383485324452
98300,6.8157225934886405
98301,10.616308210533507
98302,12.745584049762526
98303,10.780696401277353
98304,13.247025606468897
98305,11.721518110183617
98306,8.180757101807286
98307,13.924333926293757
98308,10.44942328613792
98309,9.882911263137926
98310,12.875726103562629
98311,16.40030036492066
98312,9.075689056769178
98313,9.24244472603161
98314,5.7759270712197015
98315,8.331843952056435
98316,10.365153045913623
98317,8.59481137774594
98318,8.77687020184286
98319,12.089867537483382
98320,8.655935394985118
98321,10.770771106800066
98322,9.748977318289825
98323,10.950340503351272
98324,8.758340770333703
98325,9.294985477732864
98326,10.188539276073191
98327,10.636297608143257
98328,11.367392922241118
98329,6.749088652298945
98330,12.651578759854393
98331,9.507568791010627
98332,9.272600146173955
98333,10.848470402104342
98334,11.638603883448257
98335,12.286817038251318
98336,10.06730742449153
98337,10.974011900452611
98338,9.937121141365814
98339,13.797470681796836
98340,7.9618425283382415
98341,11.203331362743334
98342,8.62308981139904
98343,9.643671265816355
98344,12.04536628666501
98345,11.913580989848148
98346,12.148082083060762
98347,8.929011357827198
98348,6.990930101252873
98349,11.077481336682267
98350,11.17665192055917
98351,10.645094331776141
98352,9.863861472907054
98353,6.613386539894093
98354,11.317334424127608
98355,11.88328507942049
98356,11.741189484861057
98357,7.561820817684016
98358,9.623198542324666
98359,12.794169147610205
98360,9.517930867901642
98361,11.867828028944347
98362,10.74018599509791
98363,10.272318758724628
98364,9.209539585703679
98365,9.416829181944724
98366,8.407318961918621
98367,6.540343103243146
98368,8.989261118097662
98369,12.354132897334958
98370,11.22817562320916
98371,8.998777983392934
98372,7.204039974324191
98373,7.173046482850429
98374,10.46655367796447
98375,6.9998860672298635
98376,10.942764010587508
98377,14.507844385820414
98378,10.338224177079075
98379,6.908783313132804
98380,10.607331061149894
98381,8.966295126226305
98382,8.177501201344842
98383,11.392576496269006
98384,7.970434493204776
98385,7.032322769484413
98386,12.136382186217629
98387,9.459898505983633
98388,10.112804716625762
98389,17.692813577064346
98390,10.408265756034487
98391,7.536433231262492
98392,10.10743232291765
98393,7.117603335956089
98394,10.701007495940253
98395,11.716809306633762
98396,7.629816153775801
98397,3.84534393597053
98398,7.957528569368163
98399,6.110057892453845
98400,9.406949953751132
98401,10.208624973884842
98402,6.470806994715272
98403,9.715839217544424
98404,9.306645406716603
98405,11.449574851084478
98406,4.558879106374223
98407,10.812797422558665
98408,11.027230459796373
98409,9.80571074612929
98410,10.396349134113263
98411,8.46271629182771
98412,12.555701385899562
98413,7.389098977863833
98414,12.344403084843014
98415,10.964155766763378
98416,6.55347810439873
98417,9.08967886393471
98418,9.476001712935766
98419,11.48844302903646
98420,10.729425742960228
98421,7.559369243376604
98422,7.036019842149628
98423,9.560477097296467
98424,13.152415637217796
98425,10.21615201767017
98426,13.363549500083282
98427,9.462615441264642
98428,10.148936766677654
98429,9.64543133570245
98430,6.805592922329443
98431,9.126610933185464
98432,6.024601600799791
98433,11.354524052172678
98434,8.333922989555655
98435,11.422881506805787
98436,11.644302662670157
98437,10.693136317449204
98438,10.795144161827672
98439,9.13478480884688
98440,10.08728665975302
98441,12.456847417966062
98442,10.622819413773612
98443,4.785736937713933
98444,10.084697300919464
98445,11.418766636374027
98446,13.777239830079752
98447,11.439072129116768
98448,9.977007635404837
98449,10.319833363463044
98450,8.982414439583732
98451,10.908747401090926
98452,8.261973738932934
98453,9.249358571928349
98454,7.349412757769208
98455,9.775188258347873
98456,10.276753210524166
98457,10.047793714913041
98458,6.060219280176916
98459,7.723031115146348
98460,12.203631258980431
98461,7.863386162168128
98462,10.604029575847777
98463,11.478655098648725
98464,10.088599609787746
98465,8.83693685331161
98466,10.944676912037554
98467,10.55625460185561
98468,10.468126036038143
98469,8.037963201053898
98470,9.024596596015908
98471,5.548753340551631
98472,7.988172016668061
98473,10.518331407351305
98474,9.174711744934367
98475,8.573822434251932
98476,11.83102068821739
98477,8.547368915927436
98478,9.603433449613414
98479,7.101608086002155
98480,8.277012019068147
98481,10.31226390981739
98482,11.931686266927597
98483,9.648424662633932
98484,10.000954892588616
98485,11.989791709605525
98486,7.709276895058963
98487,9.484144330415848
98488,11.274148815568678
98489,9.31332836810433
98490,8.356470297793201
98491,8.853526551752486
98492,12.599241806058895
98493,9.34113490872497
98494,6.506086226469284
98495,9.772525905364772
98496,6.671241280018731
98497,11.754858333395198
98498,6.121757527526779
98499,8.453165199457299
98500,10.32253563726622
98501,8.68894918671849
98502,11.696547440232909
98503,6.984019009400209
98504,11.046710917402645
98505,7.644812276608455
98506,8.48801214581264
98507,6.916540247843699
98508,15.58561484618101
98509,7.908526834261869
98510,13.151458365810985
98511,6.623084113345048
98512,9.207605268316687
98513,10.250301778657697
98514,7.909016237960726
98515,8.109294348907259
98516,10.17795185882574
98517,9.235948083436835
98518,10.072079915722922
98519,13.455582275146508
98520,11.89327508420207
98521,6.99358127573744
98522,12.894660263439462
98523,9.356997644284203
98524,8.76684768401063
98525,10.311430694720292
98526,11.642508374173289
98527,9.642176605258314
98528,6.610845673766375
98529,10.340440633856716
98530,8.832003535098332
98531,6.748805592142273
98532,12.223273505602748
98533,7.425858344235547
98534,9.089193601405595
98535,4.6635067211163665
98536,9.157584725942396
98537,7.993678804058703
98538,6.700024247116518
98539,9.31739697305786
98540,7.98606237871336
98541,8.858069840529232
98542,10.81180277336407
98543,9.392454110509014
98544,18.005574341393967
98545,11.521512222038714
98546,13.508100187381425
98547,11.723715151637737
98548,9.582592686860362
98549,10.85753563594044
98550,10.173615750230386
98551,11.847244146775274
98552,6.795413411612756
98553,11.27956180071959
98554,6.880254946322054
98555,11.787719849001268
98556,7.801243906353733
98557,10.891904705557193
98558,8.870260872646686
98559,10.260266127189263
98560,9.703838370277438
98561,11.935698302547618
98562,12.845761054542866
98563,11.629579177286889
98564,12.030737083960526
98565,9.39145824850387
98566,10.309269598509257
98567,10.21097538992625
98568,11.416842721070655
98569,10.957021262388801
98570,10.161274698272544
98571,6.7158231154965735
98572,6.586635626482961
98573,9.452104557013724
98574,9.799100878896606
98575,10.3953574599314
98576,7.956270863009427
98577,8.658874055104107
98578,8.917415598869791
98579,10.25301336739907
98580,8.230179216654436
98581,13.53585721995044
98582,9.35894385737819
98583,11.139520824627876
98584,6.822198508548972
98585,9.427113794076371
98586,9.871247826590096
98587,10.112401081903267
98588,10.508191212528759
98589,13.566544014234665
98590,7.885199970041594
98591,5.6031231105737955
98592,5.998073890848349
98593,12.600513596897393
98594,5.532004169326233
98595,12.248659160153007
98596,9.823785821908103
98597,10.797574432802637
98598,7.101531049193209
98599,10.75614762171415
98600,7.633370038921624
98601,8.982138845873546
98602,11.204679523866897
98603,8.93377205251868
98604,10.71474225958435
98605,12.040711254612344
98606,6.9569459836414715
98607,11.118648557753199
98608,7.647146683677235
98609,5.660182889045345
98610,6.056070364590952
98611,8.59133447909387
98612,8.31286839094209
98613,8.016704887355383
98614,10.548660030072789
98615,10.998276752516563
98616,11.011905821632253
98617,13.160221110952307
98618,9.403652338853826
98619,9.359548067916144
98620,10.022519188249666
98621,14.06822964576635
98622,19.868002221218973
98623,9.342888197849698
98624,10.479704046757183
98625,10.042552479566352
98626,9.342437853120622
98627,9.272698994032183
98628,10.446942328337933
98629,9.206513814205742
98630,12.351214087076482
98631,11.483255440855006
98632,10.881499353710558
98633,9.08688467414474
98634,10.809551502142149
98635,8.185708703412784
98636,8.194371270987043
98637,10.65407490302554
98638,14.321850844301874
98639,10.836490568743711
98640,8.461966111929382
98641,10.291426886287542
98642,10.847211212506604
98643,8.230151930088372
98644,11.360582444949797
98645,7.150162541891808
98646,10.858866279434315
98647,7.368437763012938
98648,6.70850986925217
98649,6.061336479057628
98650,13.709577486895485
98651,7.003457464827253
98652,9.730231574680246
98653,10.281096635262184
98654,8.880443243893968
98655,7.024761674362234
98656,11.148385283109205
98657,15.093091197781613
98658,11.27852165377917
98659,9.105464962956837
98660,11.962305579930675
98661,9.3405565484245
98662,7.256869364034614
98663,8.501025317622261
98664,11.36974117203078
98665,8.87670484048312
98666,8.775808762312074
98667,10.014976744458117
98668,8.885994661657083
98669,7.430653544290539
98670,9.084884179633944
98671,4.578954215879997
98672,11.71035538531551
98673,10.374449383047132
98674,7.76644971066117
98675,10.399217360060588
98676,9.205240001026324
98677,12.295875053882776
98678,9.461563437173089
98679,6.984791272326693
98680,11.864321381578716
98681,9.962822282379213
98682,12.954309252768915
98683,7.297544417476567
98684,5.0132452263150045
98685,9.121134716023773
98686,12.090302411383615
98687,11.655415803171032
98688,10.382540436346154
98689,11.8923426800505
98690,11.443246797601683
98691,4.924374079503188
98692,8.074432863918343
98693,8.084052938918328
98694,7.6826721179194895
98695,12.196028390784834
98696,10.668020805424797
98697,10.926037768221589
98698,12.207105883729662
98699,6.207680975849898
98700,8.548439923637531
98701,7.118829971011975
98702,9.84848581169762
98703,9.096976833213
98704,7.538550533716091
98705,11.124869004889458
98706,12.005913382716093
98707,10.296456629010308
98708,5.266602347407052
98709,10.658565254645408
98710,10.374706322057982
98711,11.252129210997143
98712,8.150947083960729
98713,6.598329279329626
98714,11.444067413865062
98715,10.346802809476722
98716,7.37991350796907
98717,13.003306764731482
98718,11.323311597855945
98719,15.925442364875982
98720,6.291950343413573
98721,9.132632678930332
98722,10.007959597186542
98723,11.31929076505444
98724,10.604588571657203
98725,8.096148135893621
98726,12.50572838621444
98727,11.36474845020327
98728,12.053399893780155
98729,10.509470079859181
98730,14.733431901299673
98731,7.8928440825434745
98732,5.549896006809227
98733,9.920728129401036
98734,9.66588545673322
98735,11.069688521116385
98736,12.105093526411018
98737,9.34249396155635
98738,10.340426291347578
98739,7.448873335431745
98740,6.645857332115526
98741,9.331277593512759
98742,9.218963309742263
98743,11.642970517624079
98744,7.6957407081506854
98745,4.889456678775259
98746,11.380699513145059
98747,10.099164822125566
98748,4.521901077905169
98749,4.9536415957437265
98750,9.802742161100717
98751,8.320244179088089
98752,8.601402151977021
98753,8.244785604693247
98754,7.203246453551783
98755,10.003170166368959
98756,12.983659772571741
98757,6.156353744168548
98758,9.575245410724792
98759,10.954629616667063
98760,11.718200203354193
98761,7.774207627877374
98762,10.99208595668506
98763,11.089835624222253
98764,10.547184293525941
98765,6.24124395183562
98766,9.624858485725996
98767,9.960700830234213
98768,9.570796290435233
98769,10.514293304978741
98770,11.462342641263561
98771,11.10106347336704
98772,11.194880414508452
98773,8.860166481393462
98774,12.2397847409044
98775,14.172764377560261
98776,9.788203765247347
98777,5.780693255449476
98778,9.59993317328096
98779,10.839923003947964
98780,9.455410116665243
98781,12.152650701805877
98782,11.025857292109315
98783,7.386274884852337
98784,12.041262386235319
98785,13.467155698088952
98786,9.793145409453578
98787,8.10882684099398
98788,9.005041839969929
98789,10.537283631212258
98790,13.461077083855969
98791,10.541790498919624
98792,9.897096872280388
98793,10.99477779531178
98794,7.7253537429123895
98795,5.947253306219806
98796,8.712908922114988
98797,6.267713081149063
98798,9.359831661025083
98799,5.808949619061083
98800,13.964411844309296
98801,8.976123421610104
98802,13.896141921458437
98803,9.802833044217515
98804,12.260325053734157
98805,6.5664321029293395
98806,7.619527486670805
98807,12.70513582835517
98808,7.537071152740937
98809,7.0045631916642375
98810,15.03710028423474
98811,8.96790785858668
98812,15.424781418041428
98813,9.634850472955053
98814,8.066019857087953
98815,12.502299204099433
98816,8.98233420338401
98817,8.068323666336731
98818,10.166867548343484
98819,7.307199743243412
98820,10.863631329155107
98821,12.319055549707196
98822,9.458895481693402
98823,10.051347204264392
98824,11.265383412609902
98825,9.70101837735871
98826,10.893130094517858
98827,10.9324555427712
98828,10.387054058370563
98829,11.478444150960009
98830,5.780097557392938
98831,12.04490719099131
98832,10.047022684242567
98833,9.88682048995167
98834,9.945848929662947
98835,11.575398116364228
98836,11.325650001471152
98837,5.967335477956663
98838,12.065257962610255
98839,11.968500313680524
98840,8.212313486890189
98841,5.716243526482584
98842,11.117800090882728
98843,6.442845222770061
98844,9.459383144292564
98845,7.05502669252277
98846,9.950698326700685
98847,7.563592069831401
98848,11.145949552764224
98849,7.425178014517524
98850,8.63141460405095
98851,8.050004223107594
98852,6.48108150082126
98853,12.976178558622998
98854,9.908396528636116
98855,10.376219136596825
98856,13.319075380822186
98857,8.546937642242945
98858,9.031237082621978
98859,9.665110380381837
98860,8.142932124771702
98861,6.424198237323606
98862,7.887960942795843
98863,11.88509992521362
98864,10.96685443089561
98865,11.939004596953337
98866,6.412172449871019
98867,9.915067463896982
98868,11.27062686283711
98869,10.164388915220472
98870,10.885591858182
98871,7.488661797975194
98872,7.66913913446926
98873,7.068558502811625
98874,9.460014184382771
98875,8.009995358198067
98876,12.966056224513128
98877,10.299148472946287
98878,9.166662920706468
98879,5.63133136406012
98880,11.093963441523988
98881,10.913983832359648
98882,12.169688639735115
98883,10.726073429948938
98884,7.154851508178089
98885,10.091322687947248
98886,11.273744355772752
98887,11.800890983318341
98888,8.647762568650835
98889,10.17867071966962
98890,6.582752902931109
98891,10.546481625710221
98892,14.27446744888791
98893,7.729598784000146
98894,11.907055772621176
98895,10.461868099613676
98896,8.252183208156845
98897,9.969189295919055
98898,10.85043975298017
98899,9.23822900827997
98900,11.792196857238087
98901,7.021837493278291
98902,11.07626061106454
98903,5.505814854116842
98904,10.25118952529582
98905,11.63784593351432
98906,12.190825532835973
98907,11.260741118739347
98908,11.814730870492202
98909,8.943533073993937
98910,9.82075960285601
98911,12.114800285745952
98912,9.903456836199227
98913,9.166254462508435
98914,10.11521234964117
98915,10.56182462696425
98916,10.996210251790805
98917,10.78280803045029
98918,13.071889267319452
98919,11.623830459961814
98920,11.229212435651641
98921,11.716547356328432
98922,6.035748523924581
98923,11.277785137600818
98924,15.555586006107768
98925,9.560996875093693
98926,6.059410198233056
98927,8.358669957550305
98928,10.131724961742567
98929,9.246346669220497
98930,9.210704796276676
98931,7.737509452375466
98932,10.639284313492842
98933,12.562407791290484
98934,10.532791495694209
98935,8.26073992238995
98936,7.018853214598457
98937,12.843806565740648
98938,12.479033324472468
98939,5.552479740001377
98940,9.139251000122828
98941,10.204182059792236
98942,12.369272252461318
98943,10.173110650051855
98944,13.85575313230181
98945,8.906649390046649
98946,8.161215477713933
98947,5.536275538353976
98948,5.876469997014236
98949,12.32876175955832
98950,10.899761731726777
98951,4.351381724466884
98952,10.811618191393688
98953,16.078459351875086
98954,11.075946908975293
98955,12.050551522276628
98956,10.838475182063535
98957,11.089655431222706
98958,6.779073062016358
98959,9.320432618085666
98960,7.8491170745569825
98961,5.645604740837445
98962,8.655186377407937
98963,10.380019256116826
98964,10.592190287190016
98965,8.012256125942432
98966,5.204836329192812
98967,10.123030120981825
98968,13.12067235157732
98969,9.72573040744391
98970,13.702504193325273
98971,6.235878604151429
98972,9.805585770210897
98973,11.25594310637324
98974,11.224575253622875
98975,11.763135050095496
98976,16.95643715061626
98977,10.435960434000682
98978,11.710811602551182
98979,10.778893999424552
98980,5.330793650792685
98981,8.095843059972424
98982,7.372079822329042
98983,7.048213586131034
98984,10.281948029117588
98985,10.257123624760899
98986,13.722401151211397
98987,10.31351061086585
98988,6.373120350580076
98989,12.738089224396768
98990,8.669587038707215
98991,9.484032116475852
98992,9.005584128120564
98993,10.714965049283817
98994,7.818335678103271
98995,7.00549242726591
98996,11.32042822373276
98997,12.743109385777203
98998,9.055628257075929
98999,6.611000481192025
99000,6.486955959523027
99001,9.249605061820958
99002,11.009822742221195
99003,10.075100176090409
99004,6.8819545895663214
99005,9.079198603076797
99006,6.388761330745737
99007,13.191531362563175
99008,6.781295875731386
99009,11.923242448209605
99010,9.537394648457969
99011,13.465467005931336
99012,10.685033028059262
99013,12.065257500886615
99014,7.975458406209613
99015,9.917954148145418
99016,9.648231449878894
99017,9.880392457407618
99018,7.942467276680031
99019,9.102454168245897
99020,8.097571155403593
99021,10.500562956998701
99022,11.906604548946396
99023,9.289421996650686
99024,10.799281752959448
99025,11.357088721062281
99026,8.13341706480083
99027,11.337002173433556
99028,6.15919337558934
99029,7.359077802864842
99030,11.520268253395692
99031,4.16521118367996
99032,6.819407631641749
99033,9.273258775129374
99034,5.663065754127317
99035,10.377989993443784
99036,11.231721667343479
99037,5.174564336318771
99038,7.764857709058658
99039,8.863323296325905
99040,11.606933986304336
99041,12.531440998298981
99042,8.515402288623052
99043,11.04336585129762
99044,11.886023393677089
99045,11.450011877259772
99046,13.354178910290429
99047,10.732825810302664
99048,7.029771452087267
99049,6.319472868226606
99050,12.003085464211662
99051,8.429963990999028
99052,14.8549035901633
99053,8.781801805186344
99054,11.17605855219778
99055,11.511202991970928
99056,9.130577724609122
99057,11.512496943467971
99058,11.2953359332526
99059,7.037782789279419
99060,6.556011907750284
99061,10.366707715712554
99062,9.350832954809423
99063,10.36352584538149
99064,8.70547234116148
99065,12.5528256160354
99066,7.680425887540289
99067,11.47803589500223
99068,8.900600107553107
99069,9.302011162971125
99070,11.265662822530404
99071,10.48361557228218
99072,8.523158968992526
99073,10.139738184494435
99074,5.8994906274465375
99075,11.282689602066203
99076,7.792699981420068
99077,7.189871542296716
99078,12.932436806194126
99079,9.253588607293231
99080,9.306331182544218
99081,11.260775474003294
99082,10.53990292888453
99083,8.263071203517793
99084,10.12771176065589
99085,8.507774719031964
99086,8.29521054024628
99087,12.008854311771001
99088,8.388570280362522
99089,9.372804107279475
99090,7.268361460937378
99091,10.118920566367288
99092,9.363137386182936
99093,7.212817432199932
99094,8.662706550905344
99095,6.627033267688816
99096,8.342540006341395
99097,10.06491628842445
99098,11.9207939079056
99099,10.982683858215927
99100,10.850119004473129
99101,11.093234291464974
99102,11.585430049428584
99103,11.997131887362416
99104,13.24319223824608
99105,7.099526861878147
99106,12.141237974637951
99107,11.044180928320413
99108,13.034390009607772
99109,10.34544174742786
99110,13.783007128875955
99111,11.910162145083573
99112,12.153825663402786
99113,9.46727390767689
99114,12.791063420113586
99115,8.682518506488064
99116,11.792331842914557
99117,13.382267689584944
99118,7.0044350664931
99119,8.804061744420624
99120,10.15054623912104
99121,7.3838509082264
99122,12.749978502997472
99123,9.29435030790709
99124,7.0446972121862625
99125,9.080465583482948
99126,12.017396729783353
99127,7.804122969334744
99128,9.367304359713618
99129,7.007154240084957
99130,13.313506258623553
99131,12.36698311187851
99132,11.626707496620865
99133,13.20796227290898
99134,10.161595668695501
99135,7.674847316156722
99136,7.475476464775003
99137,12.135787965587673
99138,11.588732242335858
99139,8.621955396379233
99140,14.062925012343857
99141,14.545994534454325
99142,10.360163840005468
99143,8.611913450291375
99144,9.706497955124123
99145,10.943230226615741
99146,10.749335009247988
99147,9.75654567323079
99148,5.854037310387428
99149,8.828592433241976
99150,9.258846829623423
99151,7.196035633182145
99152,13.077849090725703
99153,6.789883549474919
99154,13.023922879890726
99155,9.680432140558882
99156,8.006822002483718
99157,11.025154930425183
99158,10.877540883753143
99159,12.298201831319393
99160,7.308783621369077
99161,10.105578450636573
99162,11.137226721768236
99163,9.602811129648725
99164,12.168828684143966
99165,8.687135334158098
99166,11.54350032765942
99167,12.044224927057275
99168,9.9503460965174
99169,7.306155840626291
99170,4.768934793281271
99171,11.788642878967105
99172,7.205870625577765
99173,9.212923602176092
99174,11.026051611293433
99175,11.01031781631702
99176,9.200139389400745
99177,9.95526457981045
99178,9.7036165280012
99179,10.026621705789578
99180,8.835057825594781
99181,9.310271216887264
99182,10.682782872356634
99183,11.12452480452726
99184,15.011344492679207
99185,11.876421999066139
99186,10.562372329133948
99187,9.784640624156252
99188,11.264365824675519
99189,10.898195471192757
99190,8.634989176850663
99191,8.169964838619077
99192,10.153913291286514
99193,6.258730278317213
99194,8.874550362139944
99195,12.896768632319363
99196,11.997523693224425
99197,9.745724981257775
99198,7.597919680069646
99199,11.883892680057867
99200,8.36172568213433
99201,5.473034200703704
99202,9.582152993143016
99203,5.82955681173295
99204,8.609169128042545
99205,8.86113006538261
99206,8.328476601382302
99207,6.222110390605602
99208,8.337250809497226
99209,8.49063654765476
99210,8.411826854749432
99211,8.887986817203483
99212,7.454922621626157
99213,9.029373290128516
99214,9.798104516441512
99215,10.973164646074165
99216,11.969551633084837
99217,8.884751985077926
99218,10.653855823104944
99219,11.494627130113676
99220,10.989107250643812
99221,10.037735783488891
99222,10.729603338679997
99223,12.717200467196662
99224,9.85036924749315
99225,10.837586910644905
99226,11.986054587110406
99227,10.293697268454302
99228,9.631782616357727
99229,8.706018718891107
99230,11.037584340064358
99231,10.336032433344238
99232,7.117293918326851
99233,5.661542296744727
99234,11.450040356265355
99235,6.118223973240414
99236,10.656435460070867
99237,10.542564967813806
99238,6.2616030692644165
99239,10.090557502014168
99240,11.393461426880247
99241,10.469621678250407
99242,10.78939783857476
99243,12.34089745395944
99244,9.974989653427874
99245,8.568994237732658
99246,13.768211444735382
99247,10.596816982401641
99248,7.541870966961639
99249,6.09583034157525
99250,11.206055090374882
99251,8.820210641716653
99252,10.894456030197691
99253,8.893621488536969
99254,9.067071916234143
99255,15.23888044489431
99256,10.119669285005314
99257,12.679781787987665
99258,11.423861981589111
99259,9.77389314750482
99260,10.083314273444518
99261,7.114733023742154
99262,10.13121621984461
99263,10.402286880470374
99264,6.949891199041099
99265,7.095383952315032
99266,10.6136465542529
99267,11.658234503679619
99268,5.7813067490134085
99269,8.490194747084221
99270,10.899117057068752
99271,10.806555600051059
99272,10.788653273178578
99273,10.15573707717758
99274,9.0793299576903
99275,11.049782531246233
99276,10.252132542082176
99277,8.88113153604938
99278,10.928065711721251
99279,7.483659674916659
99280,13.972418200259664
99281,7.931995043987133
99282,14.027585907670238
99283,11.28533737319144
99284,10.31842383798102
99285,8.648083309374861
99286,11.335320587988448
99287,7.79880509540469
99288,6.591734315226935
99289,9.669214113140647
99290,10.735947073269584
99291,8.319993957045224
99292,13.75476253502412
99293,9.438854245220922
99294,9.413302516799805
99295,7.931923265493721
99296,8.936108825734001
99297,5.320951860020293
99298,10.560736000590031
99299,12.626812396015346
99300,11.412376528286478
99301,12.218334691702953
99302,12.088979888168092
99303,7.479772310116388
99304,12.546029526586695
99305,8.461777117122407
99306,7.422526039989247
99307,10.069668602261995
99308,8.767125932129096
99309,8.659343472965553
99310,12.544519285554777
99311,9.619018446520164
99312,9.838986537650669
99313,9.219614360207805
99314,11.284700040897924
99315,8.403551485892825
99316,12.38079917812044
99317,19.414422385444432
99318,11.058933076492178
99319,9.039982745463698
99320,9.534234163258478
99321,9.67287293701454
99322,7.619832002196494
99323,9.255263202459933
99324,8.613806445175918
99325,11.352794564390868
99326,11.060009796626249
99327,10.369180545038047
99328,7.550413120975252
99329,5.685261092462594
99330,10.699708241723203
99331,10.22934994830899
99332,7.726359227382066
99333,7.020978655666699
99334,10.184328544589095
99335,8.512229817385938
99336,11.691663391771598
99337,13.263754969537748
99338,10.241260703509706
99339,11.282770482758682
99340,11.89397669110365
99341,9.904315341095938
99342,10.909837313984106
99343,10.11146091160207
99344,14.37846847091745
99345,10.12391978921661
99346,9.509306311282891
99347,7.850131150995296
99348,11.931786973530874
99349,7.852212716209703
99350,10.402068278463265
99351,12.93367888599558
99352,9.66795221905838
99353,6.6239281517529545
99354,13.208096494080749
99355,12.340480389334115
99356,9.59585300254793
99357,4.535026538769291
99358,10.646324819445292
99359,9.391571211856888
99360,9.679743089596604
99361,10.912789387630161
99362,4.8511143313744345
99363,11.559535137182399
99364,9.26836152421357
99365,10.076674909583996
99366,9.031616508994828
99367,8.911245002714946
99368,5.587429319136755
99369,8.294280637375586
99370,11.400305104286643
99371,10.80339336077154
99372,9.321490379377527
99373,7.222480023277955
99374,10.719622245193507
99375,6.841076894551151
99376,8.302770920388419
99377,8.901700638789682
99378,13.525158990271542
99379,9.097875918930232
99380,6.3473135892933
99381,8.729189941885394
99382,8.541776245315837
99383,12.328717013248697
99384,9.864411226392411
99385,13.686808235100743
99386,7.5510492694683755
99387,6.753832963156659
99388,8.614761381993066
99389,13.287512327770626
99390,13.846698788286302
99391,10.238546476735191
99392,10.934839684961686
99393,10.81878303853874
99394,9.58844269898993
99395,8.29505854008828
99396,7.387412802861617
99397,8.869342546221803
99398,17.609566370937372
99399,12.004358389919625
99400,10.929021358094126
99401,8.528876819089156
99402,9.626075159352078
99403,10.587743671681011
99404,10.506936452287187
99405,10.78107740767769
99406,10.355887437398245
99407,13.299747665224334
99408,6.1646473376626165
99409,9.533585142874887
99410,8.64763303634303
99411,10.66629901860355
99412,11.42092385140195
99413,9.491110773611206
99414,12.910292674399305
99415,8.87934055128105
99416,10.146082647041677
99417,11.114787119821555
99418,7.511743158650555
99419,9.762315858395537
99420,7.919317424395894
99421,9.7384422648553
99422,9.111190833484391
99423,12.92723995824667
99424,10.723894085234589
99425,9.744747213636403
99426,8.24356105172717
99427,9.164558654363281
99428,10.434302379438888
99429,10.461565524102427
99430,7.305579865741869
99431,10.05195579241889
99432,7.518849909356273
99433,11.918298892819914
99434,11.85799278304923
99435,10.812425311242633
99436,12.997174257936072
99437,8.322196262932906
99438,10.65310790123469
99439,7.8673117187619255
99440,12.341536719468007
99441,12.373418865679186
99442,11.771890527811276
99443,12.386311766108394
99444,11.538783382262112
99445,4.636715611753477
99446,7.111896731325626
99447,15.102601301315635
99448,10.294131943196069
99449,8.77276389978285
99450,15.414954608501276
99451,10.454033324426634
99452,8.142839642752524
99453,6.870101460532471
99454,8.377524619129037
99455,9.561336970738116
99456,10.604258429569187
99457,7.432595356223171
99458,6.720024925439506
99459,9.559662884042108
99460,10.940665289644512
99461,9.087954129572463
