id,Age
104953,11.729149
104954,4.6492243
104955,9.302576
104956,11.392743
104957,14.785392
104958,9.108154
104959,9.452028
104960,9.982137
104961,9.422827
104962,13.502362
104963,5.1138587
104964,4.6289454
104965,13.401201
104966,7.2514625
104967,11.619677
104968,12.126603
104969,13.401201
104970,9.231102
104971,7.2215533
104972,9.980586
104973,11.662739
104974,9.141001
104975,7.337141
104976,11.454431
104977,9.056253
104978,9.465703
104979,9.056253
104980,11.232156
104981,11.40815
104982,6.371028
104983,10.658296
104984,7.5173955
104985,8.105513
104986,6.6055903
104987,14.715871
104988,10.756162
104989,11.1008005
104990,8.277696
104991,7.4586716
104992,13.3067045
104993,9.021833
104994,14.3654785
104995,8.126294
104996,12.346135
104997,6.2715364
104998,11.550862
104999,10.749856
105000,15.619866
105001,11.203356
105002,9.056253
105003,10.528731
105004,7.9974356
105005,12.099597
105006,12.495944
105007,10.294018
105008,11.454431
105009,6.438501
105010,11.536311
105011,10.542033
105012,8.407831
105013,7.7105994
105014,14.44055
105015,9.791234
105016,9.498234
105017,7.125772
105018,5.339697
105019,9.791965
105020,9.893512
105021,9.291585
105022,6.9579196
105023,7.730931
105024,9.888534
105025,7.474046
105026,7.730931
105027,13.077077
105028,10.575007
105029,9.622245
105030,12.209345
105031,5.1138587
105032,10.787109
105033,6.295838
105034,11.430588
105035,9.982137
105036,10.867662
105037,9.877434
105038,11.576474
105039,15.927371
105040,9.807288
105041,7.7453127
105042,9.980586
105043,11.315385
105044,9.301421
105045,13.424351
105046,13.424351
105047,8.8746195
105048,10.492742
105049,11.315385
105050,8.093484
105051,9.794158
105052,9.224796
105053,6.353372
105054,9.947776
105055,8.315646
105056,6.774245
105057,9.877434
105058,9.361039
105059,7.440079
105060,11.74652
105061,9.807288
105062,12.192431
105063,11.576474
105064,7.7105994
105065,11.2096615
105066,4.6209335
105067,9.988442
105068,12.71687
105069,6.3037972
105070,8.692458
105071,9.564002
105072,10.393892
105073,9.705088
105074,9.982137
105075,5.339697
105076,9.056253
105077,12.898619
105078,14.7491665
105079,7.190669
105080,9.577344
105081,6.353372
105082,6.8599234
105083,9.571038
105084,9.091962
105085,10.749856
105086,6.774245
105087,9.39619
105088,7.807421
105089,11.69331
105090,9.153075
105091,7.843004
105092,6.986064
105093,9.524738
105094,12.593323
105095,11.655565
105096,12.944877
105097,14.439937
105098,6.448747
105099,6.158286
105100,15.737464
105101,12.603415
105102,9.445723
105103,13.077077
105104,5.981852
105105,11.629076
105106,11.295471
105107,10.882369
105108,11.203356
105109,10.970782
105110,10.4907055
105111,12.229255
105112,12.229255
105113,7.7042937
105114,11.06332
105115,11.921546
105116,8.97198
105117,5.3115525
105118,9.655055
105119,16.660667
105120,6.7539134
105121,5.1138587
105122,13.206318
105123,7.6763463
105124,10.203063
105125,10.1841
105126,9.766696
105127,9.231102
105128,10.622615
105129,11.232156
105130,9.531192
105131,9.420454
105132,10.550337
105133,11.550862
105134,9.146547
105135,13.753468
105136,10.795934
105137,7.9827466
105138,4.559429
105139,10.756162
105140,8.1466255
105141,10.622615
105142,12.690081
105143,7.4524984
105144,9.68657
105145,9.056253
105146,5.2632065
105147,12.820843
105148,9.126438
105149,11.9713
105150,6.1339846
105151,6.745954
105152,11.324362
105153,8.282836
105154,10.209369
105155,5.229717
105156,9.354866
105157,12.856151
105158,12.943968
105159,11.892099
105160,12.141346
105161,4.4425397
105162,9.387879
105163,11.8616495
105164,7.9036527
105165,9.408476
105166,8.093484
105167,11.768885
105168,11.2494335
105169,11.453082
105170,8.775254
105171,11.696779
105172,9.75966
105173,8.119988
105174,11.945688
105175,10.749856
105176,11.525594
105177,9.982137
105178,6.864443
105179,10.209369
105180,9.623927
105181,9.807288
105182,5.372507
105183,12.495944
105184,4.438697
105185,10.1841
105186,11.779329
105187,11.232156
105188,10.177794
105189,7.7866397
105190,10.542033
105191,10.704248
105192,7.4061074
105193,8.945343
105194,12.9464
105195,10.749856
105196,12.855847
105197,6.8034883
105198,9.270874
105199,9.779076
105200,12.397665
105201,11.424282
105202,9.056253
105203,6.7476077
105204,15.211941
105205,7.392888
105206,18.688913
105207,9.726093
105208,7.882871
105209,13.973084
105210,6.332491
105211,10.749856
105212,11.454431
105213,9.445723
105214,10.040511
105215,9.087373
105216,5.1989875
105217,10.500047
105218,11.435226
105219,12.129245
105220,9.791965
105221,6.409807
105222,7.7105994
105223,9.813594
105224,14.256875
105225,9.334535
105226,15.622481
105227,11.370469
105228,7.9127803
105229,6.3241286
105230,8.92314
105231,11.414455
105232,10.818273
105233,9.784928
105234,7.4608607
105235,9.141001
105236,10.861357
105237,9.531192
105238,9.531192
105239,7.9974356
105240,8.945343
105241,9.0484705
105242,12.099597
105243,12.856151
105244,9.988442
105245,7.7105994
105246,8.970912
105247,5.1499624
105248,8.099207
105249,9.354866
105250,4.438697
105251,11.40815
105252,11.1008005
105253,5.4414735
105254,7.0221944
105255,11.448074
105256,11.203356
105257,9.947776
105258,10.737691
105259,12.026975
105260,11.989811
105261,4.438697
105262,10.5357275
105263,10.575007
105264,9.469166
105265,7.2215533
105266,7.432167
105267,9.224796
105268,6.6031785
105269,7.474046
105270,9.988442
105271,9.75966
105272,9.308401
105273,15.572147
105274,5.3115525
105275,7.9036527
105276,8.473179
105277,5.6989093
105278,9.803446
105279,10.398721
105280,16.052652
105281,9.028139
105282,9.224796
105283,7.399906
105284,9.791965
105285,7.9062567
105286,12.002839
105287,11.066795
105288,8.768949
105289,14.069788
105290,10.209369
105291,9.980586
105292,9.784928
105293,7.4609604
105294,11.442438
105295,10.0730915
105296,5.1499624
105297,6.458442
105298,4.6289454
105299,9.800598
105300,7.683512
105301,7.976441
105302,7.83629
105303,9.459397
105304,12.495944
105305,7.43789
105306,11.878671
105307,6.872402
105308,13.653651
105309,6.438501
105310,7.6153917
105311,11.430588
105312,10.657755
105313,13.037642
105314,9.577344
105315,6.986064
105316,12.3856535
105317,10.581313
105318,7.78709
105319,7.4113855
105320,14.7491665
105321,8.692458
105322,9.056253
105323,6.4426174
105324,9.9981165
105325,11.656153
105326,9.47195
105327,6.438501
105328,8.337664
105329,9.113745
105330,4.4743004
105331,8.407631
105332,6.8599234
105333,10.209369
105334,9.108154
105335,7.125772
105336,10.756162
105337,7.981229
105338,9.402495
105339,10.5357275
105340,7.43789
105341,11.295681
105342,5.186668
105343,11.232156
105344,7.6763463
105345,13.471903
105346,10.756162
105347,9.347364
105348,10.854262
105349,13.293445
105350,9.988442
105351,13.749249
105352,10.64043
105353,11.554829
105354,6.864443
105355,5.380519
105356,9.980586
105357,9.402495
105358,11.1008005
105359,11.424282
105360,12.818442
105361,4.559979
105362,15.572147
105363,12.002839
105364,9.224796
105365,9.087475
105366,9.877434
105367,11.315385
105368,9.982137
105369,4.559979
105370,12.853471
105371,11.40815
105372,7.1062193
105373,9.154949
105374,6.8034883
105375,11.233504
105376,7.879108
105377,12.002839
105378,11.576474
105379,11.768885
105380,9.980586
105381,9.432893
105382,10.547666
105383,10.305709
105384,10.861357
105385,9.47195
105386,8.282836
105387,13.354943
105388,10.861357
105389,9.65376
105390,10.133364
105391,9.807288
105392,10.230178
105393,7.3791246
105394,9.35367
105395,10.984939
105396,5.2632065
105397,12.541793
105398,11.687656
105399,10.575007
105400,10.810476
105401,14.101923
105402,6.532026
105403,9.655055
105404,11.262453
105405,6.353372
105406,5.863532
105407,12.9464
105408,8.795586
105409,10.977088
105410,7.899951
105411,12.141346
105412,11.203356
105413,11.904298
105414,6.221001
105415,12.677692
105416,7.9984593
105417,14.213891
105418,9.677516
105419,10.203063
105420,11.40815
105421,9.599422
105422,9.049948
105423,9.028139
105424,7.529377
105425,9.402495
105426,11.97635
105427,7.0285
105428,6.564081
105429,4.6209335
105430,10.305709
105431,14.213891
105432,14.706284
105433,10.749856
105434,9.2773075
105435,11.914236
105436,10.64043
105437,8.91969
105438,9.271002
105439,8.991243
105440,9.988442
105441,10.5166235
105442,9.231102
105443,8.066397
105444,8.099309
105445,9.5374975
105446,12.985392
105447,9.546756
105448,11.619677
105449,9.813594
105450,13.471903
105451,16.13214
105452,7.410544
105453,12.599126
105454,9.680397
105455,6.839592
105456,13.043947
105457,13.265604
105458,5.3115525
105459,7.7105994
105460,10.186233
105461,8.358982
105462,9.616561
105463,10.5630455
105464,11.7974
105465,9.402495
105466,11.768885
105467,7.976441
105468,14.020637
105469,9.428267
105470,6.8034883
105471,10.5357275
105472,4.6209335
105473,9.098047
105474,9.68657
105475,15.108026
105476,8.142509
105477,11.989811
105478,9.70224
105479,8.338651
105480,10.177794
105481,8.494135
105482,5.3115525
105483,10.484945
105484,11.9569
105485,10.111011
105486,12.307554
105487,10.289288
105488,8.494135
105489,9.982137
105490,8.087178
105491,18.271025
105492,17.595589
105493,9.009806
105494,10.749856
105495,5.3115525
105496,10.421276
105497,11.208631
105498,15.687361
105499,9.692876
105500,9.334535
105501,10.749856
105502,9.39619
105503,9.513946
105504,16.247068
105505,12.898619
105506,7.763012
105507,10.756162
105508,5.3115525
105509,11.785635
105510,11.203693
105511,7.899951
105512,10.756162
105513,12.379348
105514,8.945343
105515,8.692458
105516,10.361082
105517,7.807421
105518,14.213891
105519,9.813594
105520,9.947776
105521,11.090624
105522,10.869698
105523,13.401976
105524,12.115449
105525,10.203063
105526,9.432893
105527,5.372507
105528,7.125772
105529,6.594204
105530,7.6763463
105531,14.020637
105532,13.758973
105533,7.3791246
105534,13.84026
105535,7.497064
105536,9.21217
105537,10.040511
105538,11.642955
105539,12.771367
105540,9.400122
105541,15.843879
105542,11.550862
105543,11.31047
105544,9.883838
105545,9.132744
105546,11.233504
105547,10.756162
105548,6.864443
105549,11.203356
105550,9.68657
105551,14.256875
105552,8.768949
105553,10.775171
105554,6.8034883
105555,8.692458
105556,10.622615
105557,10.124997
105558,10.079607
105559,7.0221944
105560,9.813594
105561,13.13171
105562,7.4586716
105563,6.864443
105564,9.091962
105565,9.314605
105566,11.910222
105567,9.607817
105568,10.869651
105569,10.0447035
105570,4.544607
105571,8.9628
105572,9.668397
105573,10.522766
105574,7.4113855
105575,9.109042
105576,10.294018
105577,9.680397
105578,13.836808
105579,6.357215
105580,10.361082
105581,10.101978
105582,5.372507
105583,9.452028
105584,11.471771
105585,5.2632065
105586,6.353372
105587,7.9219685
105588,13.950709
105589,11.028507
105590,9.491928
105591,7.2215533
105592,7.7105994
105593,10.367388
105594,11.318056
105595,7.4113855
105596,11.424282
105597,10.177794
105598,11.315385
105599,11.536311
105600,8.099207
105601,9.800598
105602,9.472837
105603,10.686711
105604,11.427814
105605,14.704835
105606,9.661361
105607,12.690081
105608,5.3115525
105609,10.64043
105610,5.282759
105611,10.756654
105612,9.807288
105613,6.888617
105614,7.0285
105615,7.43789
105616,9.5374975
105617,10.367388
105618,14.343774
105619,6.4412127
105620,9.655055
105621,7.125772
105622,6.9325542
105623,11.74652
105624,12.295255
105625,10.64043
105626,6.4143267
105627,9.571038
105628,6.422286
105629,9.472837
105630,12.227025
105631,11.448459
105632,5.1989875
105633,11.718035
105634,11.427814
105635,7.899951
105636,7.2408752
105637,11.768885
105638,7.098685
105639,9.999104
105640,8.0404415
105641,11.629076
105642,9.5374975
105643,6.305026
105644,10.64043
105645,9.805713
105646,9.049948
105647,7.7042937
105648,12.495944
105649,7.9078016
105650,13.354943
105651,6.3037972
105652,7.43789
105653,7.0285
105654,12.526762
105655,11.295681
105656,14.256875
105657,11.866597
105658,11.424282
105659,9.297891
105660,5.1902704
105661,11.86852
105662,9.883739
105663,11.295681
105664,12.482881
105665,9.571038
105666,13.30389
105667,10.749856
105668,9.445723
105669,9.813594
105670,9.173702
105671,13.258825
105672,10.882369
105673,9.400284
105674,12.295255
105675,9.245605
105676,9.599422
105677,7.43789
105678,10.970927
105679,7.0221944
105680,11.354724
105681,10.028214
105682,6.864443
105683,12.951182
105684,9.466532
105685,11.454431
105686,6.330302
105687,8.719095
105688,11.7974
105689,10.500047
105690,10.749856
105691,7.1194663
105692,12.434405
105693,10.64043
105694,13.404884
105695,9.764182
105696,9.466532
105697,11.035012
105698,9.791965
105699,12.379348
105700,7.4586716
105701,11.989811
105702,9.422827
105703,9.986892
105704,8.91969
105705,4.7144103
105706,11.029193
105707,6.5252376
105708,11.329936
105709,7.7611685
105710,6.3241286
105711,9.888534
105712,12.042579
105713,7.78709
105714,9.947776
105715,10.749856
105716,6.839592
105717,10.040511
105718,8.074799
105719,4.559979
105720,7.7600026
105721,9.27718
105722,7.431717
105723,12.77576
105724,12.229255
105725,7.730931
105726,9.334535
105727,8.945343
105728,6.438501
105729,12.482881
105730,7.4649773
105731,12.287223
105732,4.05416
105733,7.4524984
105734,9.92713
105735,9.402495
105736,12.0888815
105737,7.1719613
105738,8.468424
105739,11.768885
105740,7.488263
105741,9.407834
105742,10.854262
105743,7.689818
105744,10.861357
105745,6.353372
105746,9.347598
105747,13.404884
105748,10.970782
105749,8.066397
105750,7.7105994
105751,10.566034
105752,10.664601
105753,10.646736
105754,9.5374975
105755,6.3528223
105756,9.844853
105757,11.424282
105758,10.795934
105759,9.640627
105760,8.951649
105761,10.22003
105762,10.64043
105763,9.367345
105764,8.945343
105765,11.301987
105766,10.64043
105767,13.625811
105768,9.623422
105769,4.5238256
105770,9.091092
105771,9.901495
105772,8.97198
105773,5.3115525
105774,11.655565
105775,10.666268
105776,9.988442
105777,9.245605
105778,10.686711
105779,9.420454
105780,6.7216525
105781,9.424188
105782,8.304853
105783,6.7216525
105784,12.679002
105785,12.677692
105786,6.864443
105787,7.018874
105788,10.695704
105789,9.402495
105790,6.8682857
105791,10.542033
105792,12.869302
105793,10.186233
105794,8.19103
105795,6.353372
105796,13.796802
105797,9.245605
105798,12.477351
105799,12.89077
105800,10.267293
105801,9.049948
105802,11.120832
105803,7.337141
105804,10.749856
105805,6.113965
105806,9.056253
105807,11.629076
105808,5.3476562
105809,10.756654
105810,10.970782
105811,7.3263927
105812,9.571038
105813,6.8029385
105814,9.79827
105815,6.8034883
105816,9.813594
105817,9.73178
105818,9.571038
105819,10.749856
105820,12.002839
105821,13.277085
105822,14.36791
105823,11.36709
105824,4.4989247
105825,9.482301
105826,8.768949
105827,9.264874
105828,10.203063
105829,9.056253
105830,10.3003235
105831,12.89077
105832,10.472091
105833,8.099207
105834,6.450483
105835,12.898619
105836,6.3129854
105837,11.97635
105838,11.048933
105839,7.7105994
105840,11.880607
105841,7.497064
105842,11.4911375
105843,7.9827466
105844,12.227025
105845,12.099597
105846,7.5578575
105847,11.219437
105848,10.970782
105849,9.091962
105850,7.3370075
105851,11.430588
105852,11.640284
105853,11.989811
105854,9.147306
105855,12.141346
105856,11.003864
105857,9.72685
105858,7.7600026
105859,9.64138
105860,11.2494335
105861,11.982656
105862,12.001239
105863,6.7539134
105864,11.687004
105865,7.780784
105866,12.2043
105867,6.3815165
105868,13.625811
105869,14.345535
105870,14.226075
105871,5.2619777
105872,14.192898
105873,9.604244
105874,10.64043
105875,9.049948
105876,10.64043
105877,8.945343
105878,6.7787642
105879,8.975399
105880,8.289142
105881,10.810476
105882,13.424351
105883,11.028507
105884,13.819177
105885,8.099207
105886,7.730931
105887,10.297084
105888,8.407469
105889,11.311457
105890,14.26665
105891,9.049948
105892,9.571038
105893,13.831249
105894,9.322155
105895,5.1827726
105896,7.730931
105897,10.861357
105898,10.970782
105899,9.270874
105900,11.7974
105901,7.6763463
105902,7.6153917
105903,10.500047
105904,6.5535283
105905,10.622615
105906,6.807331
105907,14.26665
105908,4.511633
105909,9.879837
105910,10.756654
105911,7.1141787
105912,11.434787
105913,9.79827
105914,9.954082
105915,13.528079
105916,11.31047
105917,11.233504
105918,10.405705
105919,6.8034883
105920,10.970782
105921,9.323616
105922,10.749856
105923,9.217491
105924,8.338651
105925,11.40815
105926,11.028507
105927,10.695704
105928,10.741264
105929,4.6209335
105930,12.140359
105931,7.5906677
105932,9.68657
105933,9.472739
105934,9.231102
105935,10.731385
105936,13.077077
105937,7.5173955
105938,9.988442
105939,13.7958145
105940,10.09836
105941,9.882228
105942,12.229255
105943,10.724389
105944,11.219437
105945,10.03452
105946,10.749856
105947,9.577344
105948,10.861357
105949,11.315385
105950,10.622615
105951,4.632788
105952,9.120192
105953,6.782607
105954,11.460736
105955,5.3153954
105956,12.099597
105957,9.302576
105958,9.791965
105959,6.4567065
105960,10.861357
105961,11.40815
105962,11.424019
105963,6.8316326
105964,7.3791246
105965,9.028139
105966,10.5357275
105967,7.8880553
105968,5.2632065
105969,9.813594
105970,10.203063
105971,7.7754965
105972,11.430588
105973,12.7081175
105974,12.677692
105975,13.728212
105976,17.857975
105977,16.097672
105978,7.4586716
105979,8.079113
105980,9.947776
105981,7.098685
105982,10.694998
105983,6.450483
105984,10.970782
105985,5.1177015
105986,13.70178
105987,7.6153917
105988,15.081774
105989,7.481192
105990,10.547666
105991,9.47195
105992,8.768949
105993,10.861357
105994,10.749856
105995,9.807288
105996,6.780418
105997,7.7105994
105998,12.397665
105999,9.27718
106000,9.999104
106001,7.800415
106002,9.893512
106003,15.522066
106004,10.06293
106005,9.3022
106006,6.594204
106007,10.854262
106008,9.231102
106009,9.251911
106010,11.550862
106011,10.64043
106012,11.86852
106013,9.982137
106014,7.7663083
106015,7.525758
106016,10.367388
106017,10.133364
106018,9.108154
106019,11.768885
106020,9.322155
106021,6.7178097
106022,11.550862
106023,11.692698
106024,9.049948
106025,6.113965
106026,11.203356
106027,7.440079
106028,12.379348
106029,10.749856
106030,8.775254
106031,9.861553
106032,11.203356
106033,5.178656
106034,13.401976
106035,12.003427
106036,15.074065
106037,11.233504
106038,9.982137
106039,9.692876
106040,7.2606506
106041,9.402495
106042,12.013988
106043,7.0492816
106044,7.78709
106045,9.420454
106046,5.1177015
106047,9.622245
106048,11.945688
106049,9.571038
106050,9.860702
106051,11.748918
106052,6.332491
106053,10.547666
106054,8.087178
106055,10.101978
106056,7.683512
106057,9.169316
106058,11.315385
106059,10.977088
106060,12.985392
106061,9.538467
106062,10.861357
106063,10.756162
106064,12.856151
106065,11.424282
106066,14.213891
106067,13.0822935
106068,9.65376
106069,7.125322
106070,11.295681
106071,9.361039
106072,11.989811
106073,13.354943
106074,5.339697
106075,12.89077
106076,8.991243
106077,12.32202
106078,11.424282
106079,9.39619
106080,11.847908
106081,10.867662
106082,10.958617
106083,10.916631
106084,9.571038
106085,9.70224
106086,10.749856
106087,11.471771
106088,9.556697
106089,7.7042937
106090,11.203356
106091,11.60991
106092,9.64138
106093,11.233504
106094,9.982137
106095,7.2215533
106096,7.78709
106097,10.405026
106098,10.401689
106099,8.951649
106100,9.980178
106101,9.402495
106102,10.219043
106103,11.479753
106104,10.132232
106105,10.970782
106106,14.690377
106107,7.9827466
106108,10.749856
106109,9.860702
106110,10.039761
106111,10.996098
106112,5.339697
106113,5.372507
106114,10.203063
106115,9.076585
106116,9.883739
106117,14.256875
106118,9.308401
106119,10.3003235
106120,9.628551
106121,7.125772
106122,11.11046
106123,9.982137
106124,7.7105994
106125,12.766383
106126,11.97635
106127,10.262724
106128,10.45776
106129,9.564002
106130,16.57869
106131,13.18432
106132,12.043566
106133,9.538467
106134,8.42031
106135,8.052728
106136,11.120826
106137,11.067212
106138,10.547666
106139,10.756654
106140,5.3115525
106141,8.858231
106142,12.985392
106143,10.64043
106144,11.430588
106145,4.563822
106146,9.877434
106147,11.536311
106148,12.54086
106149,9.877434
106150,10.970782
106151,11.318056
106152,7.4608607
106153,11.002442
106154,10.465785
106155,9.807288
106156,13.613995
106157,10.818273
106158,11.97635
106159,9.049948
106160,6.353372
106161,14.213891
106162,16.46026
106163,11.260384
106164,7.440079
106165,9.75966
106166,11.989811
106167,9.11446
106168,9.076585
106169,13.225418
106170,9.422827
106171,6.4143267
106172,9.619309
106173,11.7473545
106174,9.056253
106175,9.833925
106176,9.65376
106177,17.69542
106178,15.668265
106179,9.599422
106180,13.020011
106181,9.432834
106182,7.926588
106183,9.893512
106184,9.577344
106185,4.463321
106186,9.314605
106187,7.1194663
106188,9.807288
106189,8.768949
106190,10.3003235
106191,9.375666
106192,14.869732
106193,15.843992
106194,10.64043
106195,9.947776
106196,8.951649
106197,7.4538426
106198,11.65968
106199,10.749856
106200,10.209369
106201,8.101397
106202,10.64043
106203,12.208463
106204,11.216268
106205,10.581313
106206,6.4143267
106207,11.74955
106208,11.40815
106209,9.109042
106210,7.8711486
106211,6.113965
106212,10.749856
106213,9.93357
106214,11.090624
106215,12.099597
106216,11.9569
106217,6.3815165
106218,9.993928
106219,8.888116
106220,13.293715
106221,15.110697
106222,14.690377
106223,10.0730915
106224,8.122178
106225,8.951649
106226,11.203356
106227,5.1138587
106228,9.142229
106229,11.233504
106230,13.439504
106231,11.233504
106232,8.719095
106233,11.071605
106234,11.295681
106235,10.575007
106236,15.668265
106237,12.540692
106238,12.898572
106239,12.001239
106240,9.472837
106241,14.226075
106242,9.472837
106243,9.926014
106244,9.758424
106245,12.145791
106246,4.4425397
106247,15.2299385
106248,13.796802
106249,7.780784
106250,11.430588
106251,8.119988
106252,10.756162
106253,7.125772
106254,10.720973
106255,6.8316326
106256,13.435608
106257,10.731385
106258,10.836088
106259,11.203356
106260,9.402495
106261,9.982137
106262,7.1062193
106263,10.749856
106264,9.354866
106265,9.980586
106266,6.807055
106267,15.965986
106268,13.653651
106269,9.485983
106270,7.926588
106271,7.337141
106272,14.486013
106273,7.5298743
106274,8.951649
106275,9.849418
106276,7.1827097
106277,13.354943
106278,7.042976
106279,11.074755
106280,4.4425397
106281,7.43789
106282,11.044588
106283,4.5881233
106284,6.888617
106285,16.526697
106286,7.7663083
106287,6.807331
106288,9.049948
106289,7.78709
106290,13.422719
106291,10.51646
106292,11.642955
106293,9.2658615
106294,8.478014
106295,7.843004
106296,8.494135
106297,9.603146
106298,11.74652
106299,8.282836
106300,8.282836
106301,10.64043
106302,10.550337
106303,9.784928
106304,9.422827
106305,12.541793
106306,10.203063
106307,11.295681
106308,7.069613
106309,15.011908
106310,9.045381
106311,13.181049
106312,7.399906
106313,6.9579196
106314,6.872402
106315,8.562115
106316,8.635761
106317,13.471903
106318,6.3815165
106319,12.841978
106320,13.401976
106321,9.141001
106322,9.224796
106323,7.1049905
106324,11.953975
106325,9.110344
106326,13.265604
106327,9.982137
106328,11.815815
106329,6.7867236
106330,10.756162
106331,13.946402
106332,9.049948
106333,7.730931
106334,7.6153917
106335,9.056253
106336,14.617082
106337,13.502493
106338,11.576474
106339,9.945281
106340,9.988442
106341,10.398721
106342,12.979895
106343,14.256875
106344,10.646736
106345,18.029247
106346,9.0812
106347,7.4258614
106348,8.099309
106349,9.47195
106350,11.40815
106351,9.056253
106352,10.556643
106353,9.807288
106354,10.581313
106355,14.086562
106356,10.64043
106357,9.39619
106358,9.791965
106359,8.096816
106360,11.717048
106361,9.591847
106362,7.882871
106363,10.367388
106364,7.042976
106365,6.4181695
106366,11.92042
106367,7.9919353
106368,10.64043
106369,11.7974
106370,11.034813
106371,9.791965
106372,13.293445
106373,7.882871
106374,9.39619
106375,6.8316326
106376,8.0404415
106377,15.211941
106378,10.09836
106379,16.122364
106380,8.677982
106381,13.18432
106382,10.800084
106383,9.954082
106384,12.7472315
106385,10.621124
106386,9.546756
106387,6.7216525
106388,9.329081
106389,12.042579
106390,11.768885
106391,14.020637
106392,8.337664
106393,4.320572
106394,7.4258614
106395,10.861357
106396,6.7539134
106397,9.27718
106398,11.989811
106399,9.865631
106400,10.756162
106401,10.2297
106402,9.322155
106403,6.357389
106404,10.186233
106405,8.521293
106406,9.432834
106407,9.538467
106408,9.75966
106409,14.178548
106410,7.780784
106411,6.412023
106412,12.379348
106413,8.315646
106414,9.420454
106415,8.945343
106416,9.049948
106417,14.549987
106418,13.386454
106419,6.780418
106420,5.1138587
106421,11.7974
106422,11.324362
106423,11.301987
106424,9.660066
106425,11.376505
106426,9.784928
106427,9.231102
106428,7.1141787
106429,11.203356
106430,9.485801
106431,10.040511
106432,9.982137
106433,13.79971
106434,9.813594
106435,11.585516
106436,10.575007
106437,7.337141
106438,7.042976
106439,11.40815
106440,9.813594
106441,9.807288
106442,10.661443
106443,7.843004
106444,11.74652
106445,9.68657
106446,12.204499
106447,16.612377
106448,9.308401
106449,7.4441957
106450,9.39619
106451,9.061078
106452,9.062964
106453,17.210356
106454,4.5399237
106455,9.988442
106456,5.3115525
106457,6.4567065
106458,9.784928
106459,7.9503446
106460,11.989811
106461,8.0404415
106462,9.571038
106463,7.78709
106464,7.042976
106465,11.028507
106466,11.127551
106467,11.629076
106468,9.947776
106469,6.227307
106470,7.4604106
106471,14.36791
106472,13.653651
106473,9.982137
106474,9.402495
106475,10.756162
106476,11.40815
106477,9.33082
106478,11.74652
106479,9.491928
106480,11.629076
106481,5.3679876
106482,15.522066
106483,8.358982
106484,8.692458
106485,10.768592
106486,6.389476
106487,8.62307
106488,10.500047
106489,11.768885
106490,10.203063
106491,15.35675
106492,15.572147
106493,7.2606506
106494,11.203356
106495,9.571038
106496,8.692458
106497,9.206512
106498,13.037642
106499,10.217911
106500,6.353372
106501,7.0285
106502,5.3115525
106503,12.774561
106504,11.999586
106505,9.465644
106506,11.77519
106507,11.369275
106508,9.773002
106509,6.8034883
106510,8.768949
106511,14.704835
106512,7.529377
106513,11.989811
106514,13.469491
106515,9.813594
106516,10.970782
106517,9.126497
106518,9.120192
106519,9.400284
106520,6.8927336
106521,9.147306
106522,9.861553
106523,11.629076
106524,9.947776
106525,13.625811
106526,11.404288
106527,9.980586
106528,8.996181
106529,7.189617
106530,7.23073
106531,6.986064
106532,9.29627
106533,6.594204
106534,12.210805
106535,10.977088
106536,9.623422
106537,13.077077
106538,10.435337
106539,9.16541
106540,15.737464
106541,10.217911
106542,9.599422
106543,13.831249
106544,7.7105994
106545,5.436954
106546,9.622245
106547,8.119988
106548,10.836088
106549,9.752118
106550,6.295838
106551,9.054563
106552,10.024372
106553,11.969724
106554,11.6492605
106555,9.818834
106556,8.119988
106557,15.391369
106558,7.432167
106559,11.518661
106560,9.778755
106561,10.547666
106562,11.04992
106563,11.892099
106564,9.968487
106565,4.5399237
106566,10.500047
106567,9.334535
106568,7.4723926
106569,10.209369
106570,10.401689
106571,6.353372
106572,7.903959
106573,10.712101
106574,10.3003235
106575,5.23926
106576,12.407631
106577,9.982137
106578,7.018874
106579,14.256875
106580,11.7974
106581,7.6153917
106582,9.329081
106583,11.6492605
106584,9.564002
106585,9.308299
106586,10.836088
106587,9.303812
106588,4.9925766
106589,9.982137
106590,11.6492605
106591,10.431123
106592,9.335386
106593,10.5357275
106594,7.780784
106595,9.980586
106596,7.7105994
106597,10.098553
106598,9.839411
106599,13.950709
106600,16.22799
106601,11.2096615
106602,8.692458
106603,4.3413534
106604,10.916631
106605,7.1049905
106606,10.970782
106607,6.409807
106608,9.577344
106609,9.33759
106610,9.807288
106611,10.289288
106612,14.492273
106613,11.550862
106614,14.778488
106615,9.040894
106616,9.982137
106617,8.099207
106618,15.43437
106619,9.27718
106620,9.893512
106621,9.39619
106622,9.461077
106623,12.168892
106624,5.400798
106625,9.65376
106626,7.175804
106627,12.379348
106628,12.856151
106629,9.879837
106630,5.576262
106631,12.129245
106632,12.3942375
106633,4.563822
106634,10.64043
106635,9.982137
106636,11.717048
106637,11.768885
106638,10.836088
106639,6.3815165
106640,11.321691
106641,9.982137
106642,8.55509
106643,12.2043
106644,10.465785
106645,12.335158
106646,6.4143267
106647,6.864443
106648,11.978605
106649,9.465644
106650,11.2494335
106651,11.74652
106652,10.970782
106653,10.622615
106654,9.982137
106655,10.582008
106656,9.766696
106657,6.8927336
106658,10.749856
106659,12.099597
106660,12.3660345
106661,10.360321
106662,9.028139
106663,11.914236
106664,4.0948358
106665,11.40815
106666,10.22003
106667,6.888617
106668,9.281795
